initial_temp,time,temp
21,147,-0.017889736
21,148,-0.018179653
21,149,-0.01846957
21,150,-0.01875758
21,151,-0.01904559
21,152,-0.019337414
21,153,-0.019625423
21,154,-0.019919155
21,155,-0.02020335
21,156,-0.020495174
21,157,-0.020786999
21,158,-0.021075008
21,159,-0.021363018
21,160,-0.021651028
21,161,-0.02194476
21,162,-0.022232769
21,163,-0.022520779
21,164,-0.022810696
21,165,-0.023100613
21,166,-0.023394344
21,167,-0.023680447
21,168,-0.023972271
21,169,-0.024256466
21,170,-0.02454829
21,171,-0.024840115
21,172,-0.025126217
21,173,-0.025418041
21,174,-0.025707958
21,175,-0.025999783
21,176,-0.0262897
21,177,-0.02657771
21,178,-0.026865719
21,179,-0.027153729
21,180,-0.027441738
21,181,-0.027739285
21,182,-0.028021572
21,183,-0.02831149
21,184,-0.028601406
21,185,-0.028891323
21,186,-0.029185055
21,187,-0.02946925
21,188,-0.029762981
21,189,-0.030052898
21,190,-0.030342815
21,191,-0.03063464
21,192,-0.030920742
21,193,-0.03121066
21,194,-0.031496763
21,195,-0.031792402
21,196,-0.03207469
21,197,-0.032366514
21,198,-0.03265834
21,199,-0.032950163
22,0,-0.0022200923
22,1,0.004406275
22,2,0.005566122
22,3,-0.007385848
22,4,-0.0076258164
22,5,-0.0029927474
22,6,0.0004921574
22,7,0.0032418985
22,8,0.0059913415
22,9,0.008740546
22,10,0.011489334
22,11,0.014239313
22,12,0.0054934043
22,13,-0.0014412384
22,14,0.0025973339
22,15,0.0066361446
22,16,0.008597614
22,17,0.009853961
22,18,0.011109712
22,19,0.010935547
22,20,0.009526016
22,21,0.009681942
22,22,0.010750296
22,23,0.011818888
22,24,0.009776117
22,25,0.003512146
22,26,0.0058951396
22,27,0.005670311
22,28,0.0054466743
22,29,0.0052223224
22,30,0.0049979705
22,31,0.0047736187
22,32,0.004548313
22,33,0.0043246765
22,34,0.004100086
22,35,0.0038754959
22,36,0.0036518592
22,37,0.003426792
22,38,0.0032031555
22,39,0.002979042
22,40,0.0027539749
22,41,0.0025303382
22,42,-0.0032327157
22,43,-0.0104072075
22,44,-0.017579315
22,45,-0.019099949
22,46,-0.019432781
22,47,-0.019766567
22,48,-0.008810757
22,49,-0.009069679
22,50,-0.010409115
22,51,-0.01174855
22,52,-0.013087032
22,53,-0.014426945
22,54,-0.01576495
22,55,-0.017104862
22,56,-0.018444298
22,57,-0.01978278
22,58,-0.021122692
22,59,-0.02246022
22,60,-0.023800133
22,61,-0.025138615
22,62,-0.026478527
22,63,-0.027817963
22,64,-0.027401684
22,65,-0.026983975
22,66,-0.026759384
22,67,-0.026534794
22,68,-0.026313065
22,69,-0.026088474
22,70,-0.02586436
22,71,-0.02563834
22,72,-0.025414227
22,73,-0.02519202
22,74,-0.024965046
22,75,-0.024743794
22,76,-0.024518726
22,77,-0.024294613
22,78,-0.023002384
22,79,-0.021043537
22,80,-0.01908183
22,81,-0.018018482
22,82,-0.018062351
22,83,-0.018108128
22,84,-0.01815009
22,85,-0.018193005
22,86,-0.018237827
22,87,-0.018280743
22,88,-0.018324612
22,89,-0.01836848
22,90,-0.018410442
22,91,-0.018454311
22,92,-0.01849818
22,93,-0.018541096
22,94,-0.018584011
22,95,-0.018628834
22,96,-0.018670795
22,97,-0.018715618
22,98,-0.018753765
22,99,-0.018801449
22,100,-0.018847225
22,101,-0.01888728
22,102,-0.018929241
22,103,-0.018975018
22,104,-0.01901698
22,105,-0.019060848
22,106,-0.019104717
22,107,-0.019150494
22,108,-0.019190548
22,109,-0.01923251
22,110,-0.019278286
22,111,-0.019322155
22,112,-0.019366024
22,113,-0.01940894
22,114,-0.019451855
22,115,-0.019493816
22,116,-0.019539593
22,117,-0.019581554
22,118,-0.01814246
22,119,-0.015534161
22,120,-0.012925861
22,121,-0.011609791
22,122,-0.011898754
22,123,-0.012186764
22,124,-0.012476681
22,125,-0.012762783
22,126,-0.013055561
22,127,-0.013343571
22,128,-0.013632534
22,129,-0.013924358
22,130,-0.014215229
22,131,-0.014501331
22,132,-0.014794109
22,133,-0.015081165
22,134,-0.015372036
22,135,-0.01566386
22,136,-0.01595187
22,137,-0.016240833
22,138,-0.016528843
22,139,-0.016819714
22,140,-0.017111538
22,141,-0.017399548
22,142,-0.017689465
22,143,-0.017981289
22,144,-0.018271206
22,145,-0.018557308
22,146,-0.018847225
22,147,-0.019137142
22,148,-0.01942706
22,149,-0.019715069
22,150,-0.020004986
22,151,-0.020292995
22,152,-0.02058482
22,153,-0.020869015
22,154,-0.021162746
22,155,-0.02145457
22,156,-0.021744488
22,157,-0.02203059
22,158,-0.022322414
22,159,-0.022614239
22,160,-0.022902248
22,161,-0.023192165
22,162,-0.023480175
22,163,-0.023772
22,164,-0.024061916
22,165,-0.024349926
22,166,-0.024639843
22,167,-0.024927853
22,168,-0.02521777
22,169,-0.025509594
22,170,-0.025795696
22,171,-0.026083706
22,172,-0.026377438
22,173,-0.026667355
22,174,-0.026955364
22,175,-0.027243374
22,176,-0.02753329
22,177,-0.027823208
22,178,-0.02810931
22,179,-0.028401135
22,180,-0.028689144
22,181,-0.028984783
22,182,-0.029268978
22,183,-0.029560803
22,184,-0.02985072
22,185,-0.030140636
22,186,-0.030426739
22,187,-0.030716656
22,188,-0.031006573
22,189,-0.0312984
22,190,-0.03158641
22,191,-0.03188014
22,192,-0.032164335
22,193,-0.032454252
22,194,-0.032747984
22,195,-0.033035994
22,196,-0.033324003
22,197,-0.033612013
22,198,-0.033903837
22,199,-0.034191847
23,0,-0.017698525
23,1,-0.011072455
23,2,-0.0035924893
23,3,-0.020715294
23,4,-0.022104977
23,5,-0.017472086
23,6,-0.013439951
23,7,-0.010690449
23,8,-0.007941065
23,9,-0.005191801
23,10,-0.0024425965
23,11,0.00030684657
23,12,0.0030561704
23,13,-0.011397241
23,14,-0.011407135
23,15,-0.007368086
23,16,-0.0036609154
23,17,-0.0024048071
23,18,-0.0011490565
23,19,0.000107171014
23,20,-0.00026428513
23,21,-0.0016744118
23,22,-0.0011599045
23,23,-9.178929e-05
23,24,0.0009770412
23,25,-0.0001547318
23,26,-0.0064184647
23,27,-0.004365919
23,28,-0.0045909863
23,29,-0.0048139077
23,30,-0.00503969
23,31,-0.0052630883
23,32,-0.0054869633
23,33,-0.0057115536
23,34,-0.005935667
23,35,-0.0061602574
23,36,-0.0063846093
23,37,-0.0066087227
23,38,-0.006832836
23,39,-0.0070579033
23,40,-0.00728154
23,41,-0.0075051766
23,42,-0.0077311974
23,43,-0.007954357
23,44,-0.013855217
23,45,-0.021027802
23,46,-0.028200863
23,47,-0.029037235
23,48,-0.029370068
23,49,-0.029703854
23,50,-0.021430252
23,51,-0.019360302
23,52,-0.020700214
23,53,-0.022039173
23,54,-0.023379086
23,55,-0.024718521
23,56,-0.026057003
23,57,-0.027396439
23,58,-0.028735874
23,59,-0.03007531
23,60,-0.03141427
23,61,-0.03275323
23,62,-0.032220125
23,63,-0.031514406
23,64,-0.030806301
23,65,-0.030100582
23,66,-0.029392956
23,67,-0.028687237
23,68,-0.028276203
23,69,-0.028053997
23,70,-0.02782893
23,71,-0.027604816
23,72,-0.027380703
23,73,-0.027155636
23,74,-0.026931522
23,75,-0.026706455
23,76,-0.02648425
23,77,-0.026258228
23,78,-0.026034115
23,79,-0.025808094
23,80,-0.025585888
23,81,-0.025362728
23,82,-0.023628948
23,83,-0.02166724
23,84,-0.019705532
23,85,-0.019488094
23,86,-0.01953101
23,87,-0.01957774
23,88,-0.019619701
23,89,-0.01966357
23,90,-0.019706486
23,91,-0.019747494
23,92,-0.019791363
23,93,-0.019835232
23,94,-0.019880055
23,95,-0.019922016
23,96,-0.019966839
23,97,-0.020007847
23,98,-0.020051716
23,99,-0.020094631
23,100,-0.020136593
23,101,-0.020181416
23,102,-0.020226238
23,103,-0.0202682
23,104,-0.020313976
23,105,-0.020356892
23,106,-0.020398853
23,107,-0.020441769
23,108,-0.020487545
23,109,-0.020529507
23,110,-0.020571468
23,111,-0.020616291
23,112,-0.020661114
23,113,-0.020702122
23,114,-0.020747898
23,115,-0.020788906
23,116,-0.020832775
23,117,-0.020876644
23,118,-0.020918606
23,119,-0.020963429
23,120,-0.021004437
23,121,-0.021048306
23,122,-0.021094082
23,123,-0.021136044
23,124,-0.019514797
23,125,-0.01690459
23,126,-0.01430106
23,127,-0.014592884
23,128,-0.014881847
23,129,-0.015170811
23,130,-0.015457867
23,131,-0.015749691
23,132,-0.01604247
23,133,-0.016329525
23,134,-0.016617535
23,135,-0.016907452
23,136,-0.01720023
23,137,-0.017487286
23,138,-0.017775295
23,139,-0.01806712
23,140,-0.018358944
23,141,-0.018645046
23,142,-0.018933056
23,143,-0.01922488
23,144,-0.019514797
23,145,-0.019802807
23,146,-0.020094631
23,147,-0.020386456
23,148,-0.020674465
23,149,-0.020964382
23,150,-0.021252392
23,151,-0.021540402
23,152,-0.021828411
23,153,-0.022120235
23,154,-0.02241206
23,155,-0.022698162
23,156,-0.022989986
23,157,-0.02328181
23,158,-0.023567913
23,159,-0.023855923
23,160,-0.024149654
23,161,-0.024437664
23,162,-0.024723766
23,163,-0.025017498
23,164,-0.025307415
23,165,-0.025595425
23,166,-0.025887249
23,167,-0.026173351
23,168,-0.026465176
23,169,-0.026751278
23,170,-0.027041195
23,171,-0.02733302
23,172,-0.027619122
23,173,-0.027910946
23,174,-0.028200863
23,175,-0.028488873
23,176,-0.02877879
23,177,-0.029072521
23,178,-0.029358624
23,179,-0.02964854
23,180,-0.02994418
23,181,-0.030228375
23,182,-0.030520199
23,183,-0.030808209
23,184,-0.03109431
23,185,-0.03138423
23,186,-0.03167987
23,187,-0.03196788
23,188,-0.032255888
23,189,-0.032547712
23,190,-0.03283763
23,191,-0.03312373
23,192,-0.03341365
23,193,-0.033705473
23,194,-0.033989668
23,195,-0.034279585
23,196,-0.03457713
23,197,-0.034863234
23,198,-0.03515315
23,199,-0.03544116
24,0,-0.033177257
24,1,-0.026551245
24,2,-0.019094346
24,3,-0.034044147
24,4,-0.0365839
24,5,-0.03195119
24,6,-0.027371822
24,7,-0.024622975
24,8,-0.021873532
24,9,-0.019124089
24,10,-0.016374825
24,11,-0.0136253815
24,12,-0.010876773
24,13,-0.016054748
24,14,-0.02541077
24,15,-0.021372316
24,16,-0.017333148
24,17,-0.014663218
24,18,-0.013407705
24,19,-0.012151716
24,20,-0.010895489
24,21,-0.011463402
24,22,-0.012873648
24,23,-0.012002228
24,24,-0.010933874
24,25,-0.009865282
24,26,-0.010085342
24,27,-0.016349075
24,28,-0.014626501
24,29,-0.014850615
24,30,-0.015075443
24,31,-0.015299795
24,32,-0.015524147
24,33,-0.015747784
24,34,-0.015972612
24,35,-0.016196964
24,36,-0.016419886
24,37,-0.016645191
24,38,-0.016869305
24,39,-0.017093895
24,40,-0.017318008
24,41,-0.017543076
24,42,-0.01776719
24,43,-0.017992256
24,44,-0.018215893
24,45,-0.018439053
24,46,-0.024474857
24,47,-0.031648874
24,48,-0.0386436
24,49,-0.03897643
24,50,-0.03930974
24,51,-0.039642096
24,52,-0.03383279
24,53,-0.029651402
24,54,-0.030991314
24,55,-0.032330275
24,56,-0.03366971
24,57,-0.0350101
24,58,-0.036348104
24,59,-0.037688494
24,60,-0.037037134
24,61,-0.03633094
24,62,-0.035624743
24,63,-0.034918547
24,64,-0.034212828
24,65,-0.0335052
24,66,-0.03279853
24,67,-0.03209281
24,68,-0.03138566
24,69,-0.030678509
24,70,-0.029971836
24,71,-0.029568432
24,72,-0.029345272
24,73,-0.029121159
24,74,-0.028896092
24,75,-0.028672932
24,76,-0.028448818
24,77,-0.028223751
24,78,-0.027998684
24,79,-0.02777457
24,80,-0.027549503
24,81,-0.027327297
24,82,-0.02710223
24,83,-0.02687907
24,84,-0.02665591
24,85,-0.026212452
24,86,-0.024252651
24,87,-0.022290943
24,88,-0.020912884
24,89,-0.020954845
24,90,-0.021001576
24,91,-0.021043537
24,92,-0.021087406
24,93,-0.021128414
24,94,-0.02117133
24,95,-0.021216152
24,96,-0.021261929
24,97,-0.02130389
24,98,-0.021346806
24,99,-0.021388767
24,100,-0.021435497
24,101,-0.021475552
24,102,-0.021520374
24,103,-0.02156329
24,104,-0.021608112
24,105,-0.021650074
24,106,-0.02169299
24,107,-0.021738766
24,108,-0.021780727
24,109,-0.021824596
24,110,-0.021865604
24,111,-0.02191138
24,112,-0.021956204
24,113,-0.021997212
24,114,-0.02204108
24,115,-0.02208495
24,116,-0.022127865
24,117,-0.022169827
24,118,-0.02221465
24,119,-0.022258518
24,120,-0.022303341
24,121,-0.022346256
24,122,-0.022388218
24,123,-0.022431133
24,124,-0.022473095
24,125,-0.022517918
24,126,-0.022561787
24,127,-0.022605656
24,128,-0.022648571
24,129,-0.022689579
24,130,-0.02088332
24,131,-0.018276928
24,132,-0.017287968
24,133,-0.017575024
24,134,-0.017866848
24,135,-0.018155811
24,136,-0.018444775
24,137,-0.018735645
24,138,-0.019023655
24,139,-0.019314526
24,140,-0.019602535
24,141,-0.01989436
24,142,-0.020184277
24,143,-0.020472286
24,144,-0.02076411
24,145,-0.021048306
24,146,-0.021342037
24,147,-0.021630047
24,148,-0.021918057
24,149,-0.022211788
24,150,-0.022499798
24,151,-0.022789715
24,152,-0.02308154
24,153,-0.023369549
24,154,-0.023657558
24,155,-0.02394366
24,156,-0.024235485
24,157,-0.024523495
24,158,-0.02481532
24,159,-0.025107143
24,160,-0.025395153
24,161,-0.02568507
24,162,-0.025971172
24,163,-0.026264904
24,164,-0.026554821
24,165,-0.026839016
24,166,-0.027128933
24,167,-0.027424572
24,168,-0.027710674
24,169,-0.027998684
24,170,-0.028288601
24,171,-0.028580425
24,172,-0.028868435
24,173,-0.029158352
24,174,-0.029448269
24,175,-0.029736279
24,176,-0.030026196
24,177,-0.030314205
24,178,-0.03060603
24,179,-0.030895947
24,180,-0.031185864
24,181,-0.031473875
24,182,-0.0317657
24,183,-0.032055616
24,184,-0.03234172
24,185,-0.032637358
24,186,-0.03292346
24,187,-0.033215284
24,188,-0.033503294
24,189,-0.03379512
24,190,-0.03408122
24,191,-0.034367323
24,192,-0.03465724
24,193,-0.03495288
24,194,-0.03523898
24,195,-0.0355289
24,196,-0.035818815
24,197,-0.03611064
24,198,-0.036394835
24,199,-0.036688566
25,0,-0.048656106
25,1,-0.042029798
25,2,-0.03459674
25,3,-0.047373176
25,4,-0.05106306
25,5,-0.04643041
25,6,-0.04179734
25,7,-0.038555443
25,8,-0.03580576
25,9,-0.03305638
25,10,-0.03030753
25,11,-0.027557848
25,12,-0.024808763
25,13,-0.022059796
25,14,-0.033983707
25,15,-0.035376072
25,16,-0.031336665
25,17,-0.02729821
25,18,-0.025665997
25,19,-0.02440977
25,20,-0.023154972
25,21,-0.021898268
25,22,-0.022663115
25,23,-0.02391362
25,24,-0.022845028
25,25,-0.021775959
25,26,-0.020707367
25,27,-0.020017145
25,28,-0.026280401
25,29,-0.02488756
25,30,-0.025111435
25,31,-0.025335787
25,32,-0.025560377
25,33,-0.025785206
25,34,-0.026008843
25,35,-0.02623248
25,36,-0.02645707
25,37,-0.026681898
25,38,-0.02690625
25,39,-0.02712941
25,40,-0.027354
25,41,-0.02757859
25,42,-0.02780318
25,43,-0.02802634
25,44,-0.028250454
25,45,-0.028475998
25,46,-0.028700588
25,47,-0.028924225
25,48,-0.03509736
25,49,-0.042269945
25,50,-0.04858136
25,51,-0.048914194
25,52,-0.049247026
25,53,-0.049579382
25,54,-0.046235323
25,55,-0.03994441
25,56,-0.041282892
25,57,-0.042563677
25,58,-0.041857004
25,59,-0.041149855
25,60,-0.040444136
25,61,-0.03973651
25,62,-0.039028883
25,63,-0.03832364
25,64,-0.03761649
25,65,-0.03690934
25,66,-0.0362041
25,67,-0.03549695
25,68,-0.034789324
25,69,-0.03408265
25,70,-0.03337741
25,71,-0.03267169
25,72,-0.03196311
25,73,-0.03125739
25,74,-0.030861614
25,75,-0.0306375
25,76,-0.030413387
25,77,-0.03018832
25,78,-0.029964207
25,79,-0.029741047
25,80,-0.029515026
25,81,-0.029290913
25,82,-0.029067753
25,83,-0.028842686
25,84,-0.02862048
25,85,-0.028394459
25,86,-0.028170345
25,87,-0.027946232
25,88,-0.027722118
25,89,-0.026837109
25,90,-0.0248754
25,91,-0.022914646
25,92,-0.02238345
25,93,-0.022424458
25,94,-0.022468327
25,95,-0.022512196
25,96,-0.022555111
25,97,-0.022598026
25,98,-0.022643803
25,99,-0.022683857
25,100,-0.02272868
25,101,-0.022770641
25,102,-0.022816418
25,103,-0.022859333
25,104,-0.022901295
25,105,-0.022946117
25,106,-0.022986172
25,107,-0.023031948
25,108,-0.02307677
25,109,-0.023117779
25,110,-0.023161648
25,111,-0.023205517
25,112,-0.023245571
25,113,-0.023294209
25,114,-0.023335217
25,115,-0.023377178
25,116,-0.023421047
25,117,-0.023463963
25,118,-0.023508785
25,119,-0.023554562
25,120,-0.023596523
25,121,-0.023639439
25,122,-0.023682354
25,123,-0.02372813
25,124,-0.023769138
25,125,-0.023812054
25,126,-0.02385783
25,127,-0.023900745
25,128,-0.023944614
25,129,-0.023986576
25,130,-0.02402663
25,131,-0.024071453
25,132,-0.02411723
25,133,-0.024160145
25,134,-0.024202107
25,135,-0.024245976
25,136,-0.022252796
25,137,-0.019981144
25,138,-0.020270107
25,139,-0.020561932
25,140,-0.020849941
25,141,-0.021139858
25,142,-0.021427868
25,143,-0.021717785
25,144,-0.02200961
25,145,-0.022297619
25,146,-0.022589443
25,147,-0.02287936
25,148,-0.02316737
25,149,-0.02345538
25,150,-0.02374339
25,151,-0.024035214
25,152,-0.024323223
25,153,-0.024616955
25,154,-0.02490115
25,155,-0.025194881
25,156,-0.025480984
25,157,-0.025772808
25,158,-0.026060818
25,159,-0.026350735
25,160,-0.02664256
25,161,-0.026932476
25,162,-0.027222393
25,163,-0.027510403
25,164,-0.02780032
25,165,-0.028086422
25,166,-0.028382061
25,167,-0.028671978
25,168,-0.028954266
25,169,-0.029249905
25,170,-0.029536007
25,171,-0.029825924
25,172,-0.030117748
25,173,-0.03040385
25,174,-0.030697582
25,175,-0.0309875
25,176,-0.031273603
25,177,-0.031559706
25,178,-0.031857252
25,179,-0.03214526
25,180,-0.032437086
25,181,-0.03272128
25,182,-0.03300929
25,183,-0.033299208
25,184,-0.033589125
25,185,-0.03388095
25,186,-0.034170866
25,187,-0.034458876
25,188,-0.034752607
25,189,-0.035036802
25,190,-0.035328627
25,191,-0.03561473
25,192,-0.035906553
25,193,-0.036192656
25,194,-0.036486387
25,195,-0.03677821
25,196,-0.037062407
25,197,-0.037358046
25,198,-0.03764224
25,199,-0.037932158
26,0,-0.064134836
26,1,-0.057508647
26,2,-0.050098836
26,3,-0.060702503
26,4,-0.0655421
26,5,-0.06090921
26,6,-0.05627626
26,7,-0.05248767
26,8,-0.049738407
26,9,-0.046989083
26,10,-0.04423976
26,11,-0.041490316
26,12,-0.038740873
26,13,-0.035991907
26,14,-0.037602425
26,15,-0.049215436
26,16,-0.045341134
26,17,-0.04130268
26,18,-0.03792441
26,19,-0.03666854
26,20,-0.03541255
26,21,-0.03415692
26,22,-0.03290105
26,23,-0.03386259
26,24,-0.034756422
26,25,-0.033685923
26,26,-0.032618046
26,27,-0.03155017
26,28,-0.030641077
26,29,-0.036210537
26,30,-0.035494328
26,31,-0.035371542
26,32,-0.03559661
26,33,-0.035821676
26,34,-0.036045074
26,35,-0.036269665
26,36,-0.036493063
26,37,-0.036717415
26,38,-0.036941767
26,39,-0.03716588
26,40,-0.037390947
26,41,-0.037615538
26,42,-0.037839174
26,43,-0.038062334
26,44,-0.038288355
26,45,-0.038512945
26,46,-0.03873706
26,47,-0.03896022
26,48,-0.039184332
26,49,-0.039409876
26,50,-0.045717955
26,51,-0.05289197
26,52,-0.0585196
26,53,-0.058852434
26,54,-0.059185266
26,55,-0.05934167
26,56,-0.056415796
26,57,-0.045967817
26,58,-0.0452621
26,59,-0.04455495
26,60,-0.043848753
26,61,-0.043141127
26,62,-0.042433023
26,63,-0.041728735
26,64,-0.041022062
26,65,-0.040314913
26,66,-0.03960967
26,67,-0.038901567
26,68,-0.038194418
26,69,-0.0374887
26,70,-0.036782026
26,71,-0.036076307
26,72,-0.03536868
26,73,-0.03466201
26,74,-0.03395629
26,75,-0.033248663
26,76,-0.032543898
26,77,-0.03215289
26,78,-0.031930685
26,79,-0.031705618
26,80,-0.03148055
26,81,-0.031256437
26,82,-0.031031368
26,83,-0.030808209
26,84,-0.030585049
26,85,-0.030359982
26,86,-0.030134914
26,87,-0.029912708
26,88,-0.029685734
26,89,-0.029463528
26,90,-0.029240368
26,91,-0.029016254
26,92,-0.028792141
26,93,-0.027460812
26,94,-0.025501011
26,95,-0.023806332
26,96,-0.0238502
26,97,-0.023892162
26,98,-0.023936031
26,99,-0.023980854
26,100,-0.024021862
26,101,-0.024066685
26,102,-0.024111507
26,103,-0.024154423
26,104,-0.024196384
26,105,-0.024241207
26,106,-0.024285076
26,107,-0.024326084
26,108,-0.024372814
26,109,-0.024414776
26,110,-0.024456738
26,111,-0.0244987
26,112,-0.024543522
26,113,-0.024586437
26,114,-0.024629353
26,115,-0.024673222
26,116,-0.024716137
26,117,-0.024758099
26,118,-0.024802921
26,119,-0.024847744
26,120,-0.024891613
26,121,-0.024935482
26,122,-0.024979351
26,123,-0.02502322
26,124,-0.025065182
26,125,-0.02510619
26,126,-0.025151012
26,127,-0.02519202
26,128,-0.02523589
26,129,-0.025278805
26,130,-0.025323628
26,131,-0.02536845
26,132,-0.02541232
26,133,-0.02545142
26,134,-0.025497196
26,135,-0.025541065
26,136,-0.025583027
26,137,-0.025629757
26,138,-0.025671719
26,139,-0.025715588
26,140,-0.02575755
26,141,-0.025799511
26,142,-0.023621319
26,143,-0.022969006
26,144,-0.0232532
26,145,-0.023545025
26,146,-0.023831127
26,147,-0.024124859
26,148,-0.024414776
26,149,-0.024700878
26,150,-0.02499461
26,151,-0.025278805
26,152,-0.025572537
26,153,-0.025860546
26,154,-0.026148556
26,155,-0.02644038
26,156,-0.02672839
26,157,-0.027020214
26,158,-0.027308224
26,159,-0.027601955
26,160,-0.027889965
26,161,-0.028179882
26,162,-0.028467892
26,163,-0.028757809
26,164,-0.029045818
26,165,-0.029333828
26,166,-0.02962756
26,167,-0.02991557
26,168,-0.030205486
26,169,-0.030493496
26,170,-0.030783413
26,171,-0.031069515
26,172,-0.031365156
26,173,-0.031653166
26,174,-0.031943083
26,175,-0.032229185
26,176,-0.032522917
26,177,-0.03280902
26,178,-0.033100843
26,179,-0.033392668
26,180,-0.03367877
26,181,-0.033970594
26,182,-0.034258604
26,183,-0.03454852
26,184,-0.03483653
26,185,-0.035128355
26,186,-0.035418272
26,187,-0.03570628
26,188,-0.035998106
26,189,-0.036288023
26,190,-0.03657794
26,191,-0.03686595
26,192,-0.03715396
26,193,-0.037443876
26,194,-0.0377357
26,195,-0.038025618
26,196,-0.03831172
26,197,-0.038601637
26,198,-0.038889647
26,199,-0.03918147
27,0,-0.07961315
27,1,-0.07298732
27,2,-0.065600336
