time,temp
7096.0,20.313385
7097.0,20.313263
7098.0,20.313248
7099.0,20.312988
7100.0,20.312332
7101.0,20.312195
7102.0,20.312134
7103.0,20.311707
7104.0,20.311829
7105.0,20.311508
7106.0,20.311264
7107.0,20.311035
7108.0,20.310684
7109.0,20.310516
7110.0,20.310303
7111.0,20.309998
7112.0,20.310013
7113.0,20.309677
7114.0,20.309418
7115.0,20.309189
7116.0,20.308914
7117.0,20.308945
7118.0,20.308624
7119.0,20.308472
7120.0,20.308014
7121.0,20.3078
7122.0,20.30777
7123.0,20.307663
7124.0,20.307373
7125.0,20.307281
7126.0,20.306885
7127.0,20.306992
7128.0,20.306519
7129.0,20.306366
7130.0,20.30606
7131.0,20.306122
7132.0,20.305634
7133.0,20.305481
7134.0,20.305405
7135.0,20.304993
7136.0,20.304718
7137.0,20.304901
7138.0,20.304504
7139.0,20.304031
7140.0,20.304108
7141.0,20.30368
7142.0,20.303879
7143.0,20.3031
7144.0,20.30304
7145.0,20.303162
7146.0,20.302582
7147.0,20.302551
7148.0,20.301971
7149.0,20.302307
7150.0,20.301727
7151.0,20.301376
7152.0,20.301636
7153.0,20.301193
7154.0,20.30104
7155.0,20.300781
7156.0,20.300522
7157.0,20.300293
7158.0,20.299866
7159.0,20.29979
7160.0,20.299774
7161.0,20.299469
7162.0,20.299347
7163.0,20.299194
7164.0,20.29898
7165.0,20.298447
7166.0,20.29831
7167.0,20.29837
7168.0,20.297943
7169.0,20.297958
7170.0,20.297516
7171.0,20.297241
7172.0,20.297424
7173.0,20.296646
7174.0,20.2966
7175.0,20.296356
7176.0,20.296234
7177.0,20.296082
7178.0,20.295761
7179.0,20.295563
7180.0,20.295197
7181.0,20.295105
7182.0,20.294922
7183.0,20.29483
7184.0,20.294464
7185.0,20.294342
7186.0,20.293869
7187.0,20.293762
7188.0,20.293732
7189.0,20.293365
7190.0,20.293045
7191.0,20.292831
7192.0,20.292862
7193.0,20.292633
7194.0,20.292328
7195.0,20.292099
7196.0,20.292114
7197.0,20.291595
7198.0,20.291397
7199.0,20.29161
7200.0,20.291061
7201.0,20.29071
7202.0,20.290375
7203.0,20.290558
7204.0,20.290466
7205.0,20.289764
7206.0,20.289856
7207.0,20.289673
7208.0,20.289337
7209.0,20.289185
7210.0,20.288696
7211.0,20.288849
7212.0,20.28862
7213.0,20.288208
7214.0,20.288086
7215.0,20.287903
7216.0,20.287933
7217.0,20.287369
7218.0,20.28743
7219.0,20.28714
7220.0,20.286804
7221.0,20.28653
7222.0,20.286362
7223.0,20.286194
7224.0,20.285797
7225.0,20.285797
7226.0,20.285461
7227.0,20.285355
7228.0,20.28505
7229.0,20.284851
7230.0,20.28482
7231.0,20.284393
7232.0,20.28415
7233.0,20.284058
7234.0,20.283722
7235.0,20.283813
7236.0,20.283524
7237.0,20.283081
7238.0,20.282898
7239.0,20.282684
7240.0,20.282257
7241.0,20.282318
7242.0,20.282227
7243.0,20.281845
7244.0,20.281494
7245.0,20.281525
7246.0,20.281052
7247.0,20.280807
7248.0,20.281036
7249.0,20.280853
7250.0,20.280457
7251.0,20.280151
7252.0,20.279846
7253.0,20.279602
7254.0,20.279465
7255.0,20.279617
7256.0,20.279205
7257.0,20.278809
7258.0,20.278748
7259.0,20.278656
7260.0,20.27829
7261.0,20.277832
7262.0,20.277908
7263.0,20.277435
7264.0,20.277588
7265.0,20.277252
7266.0,20.277206
7267.0,20.276703
7268.0,20.276428
7269.0,20.276535
7270.0,20.276154
7271.0,20.27591
7272.0,20.27568
7273.0,20.275452
7274.0,20.2753
7275.0,20.27504
7276.0,20.274872
7277.0,20.274567
7278.0,20.2742
7279.0,20.274185
7280.0,20.273743
7281.0,20.273743
7282.0,20.27356
7283.0,20.27324
7284.0,20.273102
7285.0,20.273193
7286.0,20.27266
7287.0,20.272552
7288.0,20.272339
7289.0,20.272064
7290.0,20.271866
7291.0,20.271515
7292.0,20.271729
7293.0,20.271484
7294.0,20.270966
7295.0,20.270935
7296.0,20.270447
7297.0,20.270386
7298.0,20.270264
7299.0,20.269653
7300.0,20.269897
7301.0,20.26947
7302.0,20.269287
7303.0,20.269043
7304.0,20.26889
7305.0,20.268677
7306.0,20.268494
7307.0,20.268173
7308.0,20.268127
7309.0,20.26764
7310.0,20.267746
7311.0,20.267227
7312.0,20.266937
7313.0,20.266907
7314.0,20.266571
7315.0,20.26651
7316.0,20.266144
7317.0,20.266022
7318.0,20.265991
7319.0,20.26564
7320.0,20.26564
7321.0,20.26538
7322.0,20.265121
7323.0,20.26477
7324.0,20.264252
7325.0,20.264374
7326.0,20.263977
7327.0,20.263916
7328.0,20.263779
7329.0,20.26352
7330.0,20.263336
7331.0,20.263046
7332.0,20.262878
7333.0,20.262451
7334.0,20.262497
7335.0,20.26236
7336.0,20.262054
7337.0,20.26155
7338.0,20.261658
7339.0,20.2612
7340.0,20.260986
7341.0,20.260895
7342.0,20.260834
7343.0,20.260574
7344.0,20.260101
7345.0,20.260284
7346.0,20.26007
7347.0,20.25972
7348.0,20.2594
7349.0,20.25911
7350.0,20.259094
7351.0,20.258774
7352.0,20.258606
7353.0,20.258362
7354.0,20.257843
7355.0,20.258102
7356.0,20.257706
7357.0,20.257568
7358.0,20.25766
7359.0,20.257019
7360.0,20.256775
7361.0,20.256714
7362.0,20.256409
7363.0,20.256073
7364.0,20.256134
7365.0,20.255783
7366.0,20.255646
7367.0,20.255127
7368.0,20.25531
7369.0,20.255096
7370.0,20.25476
7371.0,20.254532
7372.0,20.254349
7373.0,20.254166
7374.0,20.253815
7375.0,20.253723
7376.0,20.253433
7377.0,20.25357
7378.0,20.253326
7379.0,20.252716
7380.0,20.252533
7381.0,20.252472
7382.0,20.252136
7383.0,20.252106
7384.0,20.251892
7385.0,20.251709
7386.0,20.25119
7387.0,20.250809
7388.0,20.251007
7389.0,20.250824
7390.0,20.250183
7391.0,20.249817
7392.0,20.250153
7393.0,20.249939
7394.0,20.24942
7395.0,20.24942
7396.0,20.249115
7397.0,20.248993
7398.0,20.248932
7399.0,20.248688
7400.0,20.248383
7401.0,20.248169
7402.0,20.247955
7403.0,20.247437
7404.0,20.247437
7405.0,20.247284
7406.0,20.247131
7407.0,20.246979
7408.0,20.246765
7409.0,20.246414
7410.0,20.246216
7411.0,20.246033
7412.0,20.24553
7413.0,20.245483
7414.0,20.245209
7415.0,20.24527
7416.0,20.244995
7417.0,20.244629
7418.0,20.244385
7419.0,20.244156
7420.0,20.24408
7421.0,20.243713
7422.0,20.243744
7423.0,20.243622
7424.0,20.243195
7425.0,20.242905
7426.0,20.242828
7427.0,20.242722
7428.0,20.24234
7429.0,20.242096
7430.0,20.241577
7431.0,20.24176
7432.0,20.24147
7433.0,20.24121
7434.0,20.240906
7435.0,20.241028
7436.0,20.24057
7437.0,20.24022
7438.0,20.240356
7439.0,20.239899
7440.0,20.239792
7441.0,20.239609
7442.0,20.239319
7443.0,20.239212
7444.0,20.238846
7445.0,20.238602
7446.0,20.238419
7447.0,20.238342
7448.0,20.238068
7449.0,20.237823
7450.0,20.237885
7451.0,20.23735
7452.0,20.237152
7453.0,20.236847
7454.0,20.236908
7455.0,20.236725
7456.0,20.236298
7457.0,20.235931
7458.0,20.235916
7459.0,20.235718
7460.0,20.235352
7461.0,20.235153
7462.0,20.235077
7463.0,20.23462
7464.0,20.234604
7465.0,20.23433
7466.0,20.234375
7467.0,20.234055
7468.0,20.233551
7469.0,20.233383
7470.0,20.233215
7471.0,20.233124
7472.0,20.232773
7473.0,20.232803
7474.0,20.232483
7475.0,20.232178
7476.0,20.231812
7477.0,20.231766
7478.0,20.231476
7479.0,20.231384
7480.0,20.23111
7481.0,20.230972
7482.0,20.23088
7483.0,20.230484
7484.0,20.230469
7485.0,20.230026
7486.0,20.229828
7487.0,20.22966
7488.0,20.229446
7489.0,20.229477
7490.0,20.228943
7491.0,20.228577
7492.0,20.22873
7493.0,20.228485
7494.0,20.227982
7495.0,20.228195
7496.0,20.227814
7497.0,20.22754
7498.0,20.227386
7499.0,20.227295
7500.0,20.226776
7501.0,20.226624
7502.0,20.22644
7503.0,20.22638
7504.0,20.226105
7505.0,20.225891
7506.0,20.225372
7507.0,20.22519
7508.0,20.225143
7509.0,20.2249
7510.0,20.224808
7511.0,20.224625
7512.0,20.224426
7513.0,20.22406
7514.0,20.223999
7515.0,20.223816
7516.0,20.22351
7517.0,20.223633
7518.0,20.223114
7519.0,20.22284
7520.0,20.22255
7521.0,20.222473
7522.0,20.22229
7523.0,20.222107
7524.0,20.221832
7525.0,20.22174
7526.0,20.221466
7527.0,20.22107
7528.0,20.22107
7529.0,20.220825
7530.0,20.220642
7531.0,20.220123
7532.0,20.220337
7533.0,20.219757
7534.0,20.219727
7535.0,20.21936
7536.0,20.219131
7537.0,20.219147
7538.0,20.218658
7539.0,20.218658
7540.0,20.218323
7541.0,20.217896
7542.0,20.218216
7543.0,20.217773
7544.0,20.21762
7545.0,20.217224
7546.0,20.21701
7547.0,20.216751
7548.0,20.216614
7549.0,20.216354
7550.0,20.216263
7551.0,20.216064
7552.0,20.21582
7553.0,20.215546
7554.0,20.21518
7555.0,20.215256
7556.0,20.214874
7557.0,20.2146
7558.0,20.214417
7559.0,20.214355
7560.0,20.213867
7561.0,20.213837
7562.0,20.213623
7563.0,20.213684
7564.0,20.213043
7565.0,20.212982
7566.0,20.21286
7567.0,20.212494
7568.0,20.212326
7569.0,20.212173
7570.0,20.21222
7571.0,20.211792
7572.0,20.211548
7573.0,20.211273
7574.0,20.211151
7575.0,20.210922
7576.0,20.210846
7577.0,20.210205
7578.0,20.210037
7579.0,20.210144
7580.0,20.209808
7581.0,20.209686
7582.0,20.209366
7583.0,20.209229
7584.0,20.209015
7585.0,20.208801
7586.0,20.208618
7587.0,20.208344
7588.0,20.207764
7589.0,20.207947
7590.0,20.207642
7591.0,20.207489
7592.0,20.2072
7593.0,20.206726
7594.0,20.206741
7595.0,20.206512
7596.0,20.206436
7597.0,20.206131
7598.0,20.206055
7599.0,20.20578
7600.0,20.205322
7601.0,20.205322
7602.0,20.20514
7603.0,20.20494
7604.0,20.20462
7605.0,20.204422
7606.0,20.204102
7607.0,20.203918
7608.0,20.204132
7609.0,20.203705
7610.0,20.20346
7611.0,20.20314
7612.0,20.202805
7613.0,20.202698
7614.0,20.202255
7615.0,20.202316
7616.0,20.201996
7617.0,20.201904
7618.0,20.201752
7619.0,20.201569
7620.0,20.201233
7621.0,20.201126
7622.0,20.200989
7623.0,20.200592
7624.0,20.200195
7625.0,20.200165
7626.0,20.19989
7627.0,20.199615
7628.0,20.19934
7629.0,20.19931
7630.0,20.199081
7631.0,20.198837
7632.0,20.198822
7633.0,20.19844
7634.0,20.198242
7635.0,20.197891
7636.0,20.197998
7637.0,20.197418
7638.0,20.197342
7639.0,20.19696
7640.0,20.19693
7641.0,20.196808
7642.0,20.196793
7643.0,20.196411
7644.0,20.195862
7645.0,20.195908
7646.0,20.195587
7647.0,20.195541
7648.0,20.195312
7649.0,20.195236
7650.0,20.194855
7651.0,20.194672
7652.0,20.194458
7653.0,20.194092
7654.0,20.194183
7655.0,20.193756
7656.0,20.193573
7657.0,20.193542
7658.0,20.192932
7659.0,20.192947
7660.0,20.192566
7661.0,20.192474
7662.0,20.192322
7663.0,20.192093
7664.0,20.191483
7665.0,20.191498
7666.0,20.191376
7667.0,20.19104
7668.0,20.190704
7669.0,20.190918
7670.0,20.190582
7671.0,20.190384
7672.0,20.190277
7673.0,20.189743
7674.0,20.189453
7675.0,20.18927
7676.0,20.189148
7677.0,20.189224
7678.0,20.18872
7679.0,20.188492
7680.0,20.188477
7681.0,20.188354
7682.0,20.188034
7683.0,20.187592
7684.0,20.1875
7685.0,20.187164
7686.0,20.18692
7687.0,20.187103
7688.0,20.186493
7689.0,20.18637
7690.0,20.185974
7691.0,20.186142
7692.0,20.186005
7693.0,20.185547
7694.0,20.18547
7695.0,20.184921
7696.0,20.184998
7697.0,20.184418
7698.0,20.184448
7699.0,20.184433
7700.0,20.183899
7701.0,20.18396
7702.0,20.183594
7703.0,20.183563
7704.0,20.183014
7705.0,20.183044
7706.0,20.182861
7707.0,20.182861
7708.0,20.18248
7709.0,20.18216
7710.0,20.181946
7711.0,20.181519
7712.0,20.18161
7713.0,20.181488
7714.0,20.181183
7715.0,20.180817
7716.0,20.180496
7717.0,20.180313
7718.0,20.18039
7719.0,20.180115
7720.0,20.179962
7721.0,20.17981
7722.0,20.179535
7723.0,20.178802
7724.0,20.17894
7725.0,20.17862
7726.0,20.178482
7727.0,20.178406
7728.0,20.1781
7729.0,20.177979
7730.0,20.177612
7731.0,20.17723
7732.0,20.177338
7733.0,20.177002
7734.0,20.176666
7735.0,20.176758
7736.0,20.1763
7737.0,20.176239
7738.0,20.175995
7739.0,20.17575
7740.0,20.17569
7741.0,20.175537
7742.0,20.174988
7743.0,20.17508
7744.0,20.174423
7745.0,20.174652
7746.0,20.174362
7747.0,20.174042
7748.0,20.174011
7749.0,20.173553
7750.0,20.173553
7751.0,20.173248
7752.0,20.173187
7753.0,20.172668
7754.0,20.17221
7755.0,20.172272
7756.0,20.172104
7757.0,20.171951
7758.0,20.171463
7759.0,20.171585
7760.0,20.171326
7761.0,20.171326
7762.0,20.170807
7763.0,20.170685
7764.0,20.170563
7765.0,20.170364
7766.0,20.170166
7767.0,20.16983
7768.0,20.169357
7769.0,20.169403
7770.0,20.168991
7771.0,20.168854
7772.0,20.168976
7773.0,20.16867
7774.0,20.168243
7775.0,20.168274
7776.0,20.167877
7777.0,20.167648
7778.0,20.167389
7779.0,20.166931
7780.0,20.167358
7781.0,20.166931
7782.0,20.166794
7783.0,20.166092
7784.0,20.166458
7785.0,20.165695
7786.0,20.165558
7787.0,20.165497
7788.0,20.165192
7789.0,20.164917
7790.0,20.164703
7791.0,20.164764
7792.0,20.16452
7793.0,20.16394
7794.0,20.164185
7795.0,20.163727
7796.0,20.163696
7797.0,20.163422
7798.0,20.16333
7799.0,20.162964
7800.0,20.16275
7801.0,20.162476
7802.0,20.162292
7803.0,20.162018
7804.0,20.161774
7805.0,20.16156
7806.0,20.161407
7807.0,20.161285
7808.0,20.161087
7809.0,20.160812
7810.0,20.160599
7811.0,20.16037
7812.0,20.160156
7813.0,20.160034
7814.0,20.15979
7815.0,20.159546
7816.0,20.159088
7817.0,20.158997
7818.0,20.1586
7819.0,20.158508
7820.0,20.15828
7821.0,20.158539
7822.0,20.158005
7823.0,20.157806
7824.0,20.157349
7825.0,20.157349
7826.0,20.157425
7827.0,20.156967
7828.0,20.156876
7829.0,20.156372
7830.0,20.15622
7831.0,20.15593
7832.0,20.155731
7833.0,20.155624
7834.0,20.155365
7835.0,20.155289
7836.0,20.15483
7837.0,20.154617
7838.0,20.154602
7839.0,20.154572
7840.0,20.154327
7841.0,20.15387
7842.0,20.153717
7843.0,20.15364
7844.0,20.153244
7845.0,20.153076
7846.0,20.152832
7847.0,20.15271
7848.0,20.152359
7849.0,20.152008
7850.0,20.152039
7851.0,20.151917
7852.0,20.151794
7853.0,20.151169
7854.0,20.151047
7855.0,20.150818
7856.0,20.150543
7857.0,20.15039
7858.0,20.15039
7859.0,20.150192
7860.0,20.14981
7861.0,20.149826
7862.0,20.14949
7863.0,20.1492
7864.0,20.149078
7865.0,20.149048
7866.0,20.148376
7867.0,20.148132
7868.0,20.148224
7869.0,20.147888
7870.0,20.147491
7871.0,20.14743
7872.0,20.147552
7873.0,20.146667
7874.0,20.147003
7875.0,20.146484
7876.0,20.146301
7877.0,20.14624
7878.0,20.14592
7879.0,20.145813
7880.0,20.145721
7881.0,20.145584
7882.0,20.145111
7883.0,20.144989
7884.0,20.144897
7885.0,20.144608
7886.0,20.14415
7887.0,20.144135
7888.0,20.14389
7889.0,20.143494
7890.0,20.143402
7891.0,20.143158
7892.0,20.14299
7893.0,20.142822
7894.0,20.142609
7895.0,20.142365
7896.0,20.142136
7897.0,20.141937
7898.0,20.141556
7899.0,20.14148
7900.0,20.141403
7901.0,20.140823
7902.0,20.140778
7903.0,20.14064
7904.0,20.140472
7905.0,20.14029
7906.0,20.139862
7907.0,20.139755
7908.0,20.139847
7909.0,20.139587
7910.0,20.1391
7911.0,20.139114
7912.0,20.138702
7913.0,20.13832
7914.0,20.13829
7915.0,20.138153
7916.0,20.138046
7917.0,20.137512
7918.0,20.137497
7919.0,20.13736
7920.0,20.137115
7921.0,20.136658
7922.0,20.136658
7923.0,20.136383
7924.0,20.136017
7925.0,20.135864
7926.0,20.13559
7927.0,20.135391
7928.0,20.135345
7929.0,20.135162
7930.0,20.13498
7931.0,20.134674
7932.0,20.134216
7933.0,20.134247
7934.0,20.133987
7935.0,20.134308
7936.0,20.13379
7937.0,20.133148
7938.0,20.133026
7939.0,20.132782
7940.0,20.132858
7941.0,20.132584
7942.0,20.132675
7943.0,20.132095
7944.0,20.13179
7945.0,20.131668
7946.0,20.131317
7947.0,20.131287
7948.0,20.131027
7949.0,20.131012
7950.0,20.130676
7951.0,20.130371
7952.0,20.130005
7953.0,20.129868
7954.0,20.129852
7955.0,20.129303
7956.0,20.129166
7957.0,20.129211
7958.0,20.129028
7959.0,20.128815
7960.0,20.128418
7961.0,20.128113
7962.0,20.128021
7963.0,20.12793
7964.0,20.127762
7965.0,20.12741
7966.0,20.127121
7967.0,20.126953
7968.0,20.12651
7969.0,20.126495
7970.0,20.126678
7971.0,20.12622
7972.0,20.12564
7973.0,20.125565
7974.0,20.125458
7975.0,20.125305
7976.0,20.124893
7977.0,20.124924
7978.0,20.124512
7979.0,20.124283
7980.0,20.124176
7981.0,20.124298
7982.0,20.123901
7983.0,20.123383
7984.0,20.123322
7985.0,20.1232
7986.0,20.122711
7987.0,20.12268
7988.0,20.122269
7989.0,20.122284
7990.0,20.121857
7991.0,20.121765
7992.0,20.121658
7993.0,20.120941
7994.0,20.121048
7995.0,20.121185
7996.0,20.12088
7997.0,20.120728
7998.0,20.120453
7999.0,20.120178
8000.0,20.12027
8001.0,20.119629
8002.0,20.119614
8003.0,20.119019
8004.0,20.118988
8005.0,20.118744
8006.0,20.11879
8007.0,20.118515
8008.0,20.118103
8009.0,20.118073
8010.0,20.117676
8011.0,20.117355
8012.0,20.117249
8013.0,20.117035
8014.0,20.116638
8015.0,20.11673
8016.0,20.116272
8017.0,20.116257
8018.0,20.116226
8019.0,20.115967
8020.0,20.115936
8021.0,20.115173
8022.0,20.11499
8023.0,20.115082
8024.0,20.11499
8025.0,20.114304
8026.0,20.114594
8027.0,20.114243
8028.0,20.114166
8029.0,20.11345
8030.0,20.113434
8031.0,20.113342
8032.0,20.11296
8033.0,20.113007
8034.0,20.11264
8035.0,20.112244
8036.0,20.112152
8037.0,20.112015
8038.0,20.111725
8039.0,20.111404
8040.0,20.111404
8041.0,20.111008
8042.0,20.111023
8043.0,20.1109
8044.0,20.110565
8045.0,20.110168
8046.0,20.110168
8047.0,20.109787
8048.0,20.109344
8049.0,20.109406
8050.0,20.10904
8051.0,20.109192
8052.0,20.108765
8053.0,20.108566
8054.0,20.108368
8055.0,20.108109
8056.0,20.107986
8057.0,20.10791
8058.0,20.107635
8059.0,20.107132
8060.0,20.106934
8061.0,20.106842
8062.0,20.106628
8063.0,20.106613
8064.0,20.10614
8065.0,20.10608
8066.0,20.105682
8067.0,20.105408
8068.0,20.105652
8069.0,20.105316
8070.0,20.105087
8071.0,20.104706
8072.0,20.104675
8073.0,20.104187
8074.0,20.10408
8075.0,20.103851
8076.0,20.103424
8077.0,20.103363
8078.0,20.103363
8079.0,20.103027
8080.0,20.102875
8081.0,20.1026
8082.0,20.10205
8083.0,20.102142
8084.0,20.101776
8085.0,20.101868
8086.0,20.10138
8087.0,20.101593
8088.0,20.101227
8089.0,20.100967
8090.0,20.100586
8091.0,20.100677
8092.0,20.10022
8093.0,20.10025
8094.0,20.099792
8095.0,20.099854
8096.0,20.099411
8097.0,20.099121
8098.0,20.098816
8099.0,20.098633
8100.0,20.09848
8101.0,20.098297
8102.0,20.098206
8103.0,20.097656
8104.0,20.097504
8105.0,20.097412
8106.0,20.097229
8107.0,20.096786
8108.0,20.09697
8109.0,20.096573
8110.0,20.096375
8111.0,20.096146
8112.0,20.095856
8113.0,20.095764
8114.0,20.095291
8115.0,20.095245
8116.0,20.095078
8117.0,20.095001
8118.0,20.094788
8119.0,20.0943
8120.0,20.094147
8121.0,20.09375
8122.0,20.0941
8123.0,20.093445
8124.0,20.093643
8125.0,20.093231
8126.0,20.092773
8127.0,20.092377
8128.0,20.092575
8129.0,20.092484
8130.0,20.092163
8131.0,20.091888
8132.0,20.091553
8133.0,20.091614
8134.0,20.091202
8135.0,20.090912
8136.0,20.090698
8137.0,20.090485
8138.0,20.090256
8139.0,20.089966
8140.0,20.090134
8141.0,20.089813
8142.0,20.089508
8143.0,20.089264
8144.0,20.088959
8145.0,20.08899
8146.0,20.08847
8147.0,20.088379
8148.0,20.088104
8149.0,20.088104
8150.0,20.0878
8151.0,20.087814
8152.0,20.087433
8153.0,20.087158
8154.0,20.086899
8155.0,20.086502
8156.0,20.086288
8157.0,20.086212
8158.0,20.086044
8159.0,20.085876
8160.0,20.08548
8161.0,20.08554
8162.0,20.085297
8163.0,20.085175
8164.0,20.084595
8165.0,20.084564
8166.0,20.084106
8167.0,20.083984
8168.0,20.084076
8169.0,20.083344
8170.0,20.083649
8171.0,20.083267
8172.0,20.08316
8173.0,20.082916
8174.0,20.082962
8175.0,20.082367
8176.0,20.082321
8177.0,20.082184
8178.0,20.082016
8179.0,20.08142
8180.0,20.081284
8181.0,20.0811
8182.0,20.081024
8183.0,20.080719
8184.0,20.080414
8185.0,20.08023
8186.0,20.08014
8187.0,20.080078
8188.0,20.07962
8189.0,20.079773
8190.0,20.07901
8191.0,20.07901
8192.0,20.078644
8193.0,20.078323
8194.0,20.07837
8195.0,20.078384
8196.0,20.077835
8197.0,20.077728
8198.0,20.077362
8199.0,20.077225
8200.0,20.077072
8201.0,20.077026
8202.0,20.076767
8203.0,20.076538
8204.0,20.076416
8205.0,20.075943
8206.0,20.075958
8207.0,20.075653
8208.0,20.075409
8209.0,20.075165
8210.0,20.074799
8211.0,20.07489
8212.0,20.074387
8213.0,20.07425
8214.0,20.074081
8215.0,20.074112
8216.0,20.073471
8217.0,20.073486
8218.0,20.073288
8219.0,20.07277
8220.0,20.072693
8221.0,20.072815
8222.0,20.072342
8223.0,20.071884
8224.0,20.072235
8225.0,20.071838
8226.0,20.071259
8227.0,20.071198
8228.0,20.071426
8229.0,20.0708
8230.0,20.07071
8231.0,20.070694
8232.0,20.07016
8233.0,20.069931
8234.0,20.069794
8235.0,20.069763
8236.0,20.069397
8237.0,20.069275
8238.0,20.069122
8239.0,20.068756
8240.0,20.06874
8241.0,20.06836
8242.0,20.068085
8243.0,20.067917
8244.0,20.067627
8245.0,20.06752
8246.0,20.067123
8247.0,20.067322
8248.0,20.066986
8249.0,20.066742
8250.0,20.066467
8251.0,20.066055
8252.0,20.066254
8253.0,20.065826
8254.0,20.06549
8255.0,20.065414
8256.0,20.064926
8257.0,20.065063
8258.0,20.06485
8259.0,20.0643
8260.0,20.064362
8261.0,20.064148
8262.0,20.063889
8263.0,20.063751
8264.0,20.063446
8265.0,20.063293
8266.0,20.06276
8267.0,20.062714
8268.0,20.062592
8269.0,20.06247
8270.0,20.06215
8271.0,20.062256
8272.0,20.061584
8273.0,20.061142
8274.0,20.061401
8275.0,20.060852
8276.0,20.06073
8277.0,20.061005
8278.0,20.060608
8279.0,20.060211
8280.0,20.059906
8281.0,20.059723
8282.0,20.059387
8283.0,20.05925
8284.0,20.059143
8285.0,20.059235
8286.0,20.058502
8287.0,20.05841
8288.0,20.05832
8289.0,20.057922
8290.0,20.057602
8291.0,20.057724
8292.0,20.057587
8293.0,20.057129
8294.0,20.057007
8295.0,20.056671
8296.0,20.056534
8297.0,20.056213
8298.0,20.056152
8299.0,20.056122
8300.0,20.055603
8301.0,20.055634
8302.0,20.055084
8303.0,20.054962
8304.0,20.054901
8305.0,20.05452
8306.0,20.054535
8307.0,20.054138
8308.0,20.053772
8309.0,20.053802
8310.0,20.053757
8311.0,20.053223
8312.0,20.05307
8313.0,20.052704
8314.0,20.052765
8315.0,20.052399
8316.0,20.052322
8317.0,20.051819
8318.0,20.051727
8319.0,20.051727
8320.0,20.051788
8321.0,20.05127
8322.0,20.050934
8323.0,20.05072
8324.0,20.05072
8325.0,20.050476
8326.0,20.049988
8327.0,20.049957
8328.0,20.049484
8329.0,20.049408
8330.0,20.049316
8331.0,20.049072
8332.0,20.048706
8333.0,20.04866
8334.0,20.048523
8335.0,20.047958
8336.0,20.047806
8337.0,20.047913
8338.0,20.047775
8339.0,20.047089
8340.0,20.047195
8341.0,20.046875
8342.0,20.0466
8343.0,20.046494
8344.0,20.046295
8345.0,20.046112
8346.0,20.04602
8347.0,20.045563
8348.0,20.045547
8349.0,20.045166
8350.0,20.044907
8351.0,20.044495
8352.0,20.04422
8353.0,20.04457
8354.0,20.044312
8355.0,20.043915
8356.0,20.043396
8357.0,20.043655
8358.0,20.043213
8359.0,20.043121
8360.0,20.04277
8361.0,20.042847
8362.0,20.042206
8363.0,20.042236
8364.0,20.042053
8365.0,20.041931
8366.0,20.041412
8367.0,20.041275
8368.0,20.041016
8369.0,20.040924
8370.0,20.040894
8371.0,20.040558
8372.0,20.040283
8373.0,20.040237
8374.0,20.039795
8375.0,20.039795
8376.0,20.03952
8377.0,20.039032
8378.0,20.03894
8379.0,20.038818
8380.0,20.038574
8381.0,20.038437
8382.0,20.03833
8383.0,20.03778
8384.0,20.0374
8385.0,20.03769
8386.0,20.037231
8387.0,20.037048
8388.0,20.037048
8389.0,20.036636
8390.0,20.03621
8391.0,20.036194
8392.0,20.03598
8393.0,20.035675
8394.0,20.035583
8395.0,20.035522
8396.0,20.035217
8397.0,20.035156
8398.0,20.034851
8399.0,20.03453
8400.0,20.034332
8401.0,20.03421
8402.0,20.03386
8403.0,20.033722
8404.0,20.033264
8405.0,20.033203
8406.0,20.033112
8407.0,20.03302
8408.0,20.032684
8409.0,20.032318
8410.0,20.032227
8411.0,20.032074
8412.0,20.031647
8413.0,20.031586
8414.0,20.031006
8415.0,20.03122
8416.0,20.030914
8417.0,20.03064
8418.0,20.030762
8419.0,20.03009
8420.0,20.030075
8421.0,20.029938
8422.0,20.0298
8423.0,20.029388
8424.0,20.029007
8425.0,20.028992
8426.0,20.029037
8427.0,20.028366
8428.0,20.028564
8429.0,20.027985
8430.0,20.028107
8431.0,20.027786
8432.0,20.027435
8433.0,20.027206
8434.0,20.0271
8435.0,20.026672
8436.0,20.026825
8437.0,20.026749
8438.0,20.026398
8439.0,20.025696
8440.0,20.02568
8441.0,20.025787
8442.0,20.025177
8443.0,20.025024
8444.0,20.024902
8445.0,20.024643
8446.0,20.024261
8447.0,20.024475
8448.0,20.02414
8449.0,20.023834
8450.0,20.023804
8451.0,20.02359
8452.0,20.022705
8453.0,20.02298
8454.0,20.022568
8455.0,20.022491
8456.0,20.022156
8457.0,20.022415
8458.0,20.021988
8459.0,20.021729
8460.0,20.021332
8461.0,20.021301
8462.0,20.02092
8463.0,20.020782
8464.0,20.020676
8465.0,20.020386
8466.0,20.020111
8467.0,20.019806
8468.0,20.019577
8469.0,20.019547
8470.0,20.019135
8471.0,20.01915
8472.0,20.018723
8473.0,20.018524
8474.0,20.018555
8475.0,20.018127
8476.0,20.01802
8477.0,20.017975
8478.0,20.017792
8479.0,20.017334
8480.0,20.017273
8481.0,20.01712
8482.0,20.016815
8483.0,20.016357
8484.0,20.016602
8485.0,20.016052
8486.0,20.015884
8487.0,20.015594
8488.0,20.01529
8489.0,20.015533
8490.0,20.014862
8491.0,20.014694
8492.0,20.014557
8493.0,20.014313
8494.0,20.014359
