,time
8872,25.51098
8873,25.511164
8874,25.512018
8875,25.512384
8876,25.512568
8877,25.513117
8878,25.513361
8879,25.51391
8880,25.514399
8881,25.514887
8882,25.515314
8883,25.515375
8884,25.51568
8885,25.516169
8886,25.516779
8887,25.517206
8888,25.51745
8889,25.517817
8890,25.518183
8891,25.518671
8892,25.51916
8893,25.519403
8894,25.519648
8895,25.520075
8896,25.520624
8897,25.52099
8898,25.521479
8899,25.521967
8900,25.522333
8901,25.522638
8902,25.523066
8903,25.523554
8904,25.524164
8905,25.524225
8906,25.52447
8907,25.52508
8908,25.525446
8909,25.525934
8910,25.5263
8911,25.526606
8912,25.527216
8913,25.527338
8914,25.527765
8915,25.528315
8916,25.528742
8917,25.528925
8918,25.529352
8919,25.529963
8920,25.530268
8921,25.530573
8922,25.531122
8923,25.531672
8924,25.531855
8925,25.53222
8926,25.532648
8927,25.533075
8928,25.53338
8929,25.533869
8930,25.534052
8931,25.534601
8932,25.53515
8933,25.535517
8934,25.535944
8935,25.53625
8936,25.536615
8937,25.537165
8938,25.537409
8939,25.537714
8940,25.538324
8941,25.538568
8942,25.539118
8943,25.539423
8944,25.53985
8945,25.539972
8946,25.540766
8947,25.541132
8948,25.541437
8949,25.542109
8950,25.54217
8951,25.542719
8952,25.543146
8953,25.543512
8954,25.543879
8955,25.544367
8956,25.544977
8957,25.5451
8958,25.545527
8959,25.545832
8960,25.546259
8961,25.546686
8962,25.547235
8963,25.547419
8964,25.547785
8965,25.548273
8966,25.5487
8967,25.549189
8968,25.549616
8969,25.54986
8970,25.55041
8971,25.550714
8972,25.55108
8973,25.551447
8974,25.552057
8975,25.552423
8976,25.552729
8977,25.553095
8978,25.5534
8979,25.553827
8980,25.554316
8981,25.554804
8982,25.555109
8983,25.555414
8984,25.555902
8985,25.556269
8986,25.556696
8987,25.557123
8988,25.557673
8989,25.557978
8990,25.558283
8991,25.55871
8992,25.558954
8993,25.55932
8994,25.559992
8995,25.560236
8996,25.560907
8997,25.561213
8998,25.561518
8999,25.561762
9000,25.56219
9001,25.562616
9002,25.563105
9003,25.563715
9004,25.563837
9005,25.564264
9006,25.564508
9007,25.565302
9008,25.565363
9009,25.565851
9010,25.566462
9011,25.566706
9012,25.567133
9013,25.567621
9014,25.567865
9015,25.568293
9016,25.56878
9017,25.568903
9018,25.569513
9019,25.570063
9020,25.570246
9021,25.570795
9022,25.571161
9023,25.571527
9024,25.571833
9025,25.572382
9026,25.572626
9027,25.573298
9028,25.57342
9029,25.573969
9030,25.574518
9031,25.574518
9032,25.57519
9033,25.57525
9034,25.575922
9035,25.576166
9036,25.576654
9037,25.57702
9038,25.577448
9039,25.577936
9040,25.578485
9041,25.578669
9042,25.579096
9043,25.579462
9044,25.579828
9045,25.580439
9046,25.580744
9047,25.581232
9048,25.581415
9049,25.581842
9050,25.582453
9051,25.582758
9052,25.583246
9053,25.583368
9054,25.58404
9055,25.584345
9056,25.584833
9057,25.58526
9058,25.585443
9059,25.585993
9060,25.586481
9061,25.58697
9062,25.587275
9063,25.58758
9064,25.587885
9065,25.588251
9066,25.5888
9067,25.589167
9068,25.589472
9069,25.589838
9070,25.590326
9071,25.590815
9072,25.591242
9073,25.591608
9074,25.591913
9075,25.59228
9076,25.59289
9077,25.593134
9078,25.5935
9079,25.593988
9080,25.594355
9081,25.594904
9082,25.595087
9083,25.595575
9084,25.595942
9085,25.596369
9086,25.596918
9087,25.597284
9088,25.597528
9089,25.597956
9090,25.598505
9091,25.598871
9092,25.599115
9093,25.599482
9094,25.599848
9095,25.60052
9096,25.600946
9097,25.601313
9098,25.601618
9099,25.602228
9100,25.602594
9101,25.602655
9102,25.603205
9103,25.603754
9104,25.603937
9105,25.604425
9106,25.604548
9107,25.60528
9108,25.605768
9109,25.606012
9110,25.606379
9111,25.606806
9112,25.607416
9113,25.607477
9114,25.607904
9115,25.608454
9116,25.608942
9117,25.609125
9118,25.609552
9119,25.609919
9120,25.610468
9121,25.610834
9122,25.611078
9123,25.611506
9124,25.611933
9125,25.612482
9126,25.612787
9127,25.613153
9128,25.61352
9129,25.614069
9130,25.614435
9131,25.61474
9132,25.615229
9133,25.615412
9134,25.615961
9135,25.61651
9136,25.616632
9137,25.617304
9138,25.617426
9139,25.618036
9140,25.618402
9141,25.61889
9142,25.61944
9143,25.619501
9144,25.61999
9145,25.620295
9146,25.620905
9147,25.62115
9148,25.621637
9149,25.622187
9150,25.622248
9151,25.62292
9152,25.623346
9153,25.623468
9154,25.623957
9155,25.624262
9156,25.624811
9157,25.625238
9158,25.625422
9159,25.626032
9160,25.62652
9161,25.626703
9162,25.627314
9163,25.62768
9164,25.627924
9165,25.628595
9166,25.6289
9167,25.629084
9168,25.629572
9169,25.629938
9170,25.630182
9171,25.63061
9172,25.63122
9173,25.631586
9174,25.631952
9175,25.632318
9176,25.632685
9177,25.633295
9178,25.633661
9179,25.63415
9180,25.634577
9181,25.635004
9182,25.635187
9183,25.635675
9184,25.636042
9185,25.636347
9186,25.636896
9187,25.637323
9188,25.637445
9189,25.637812
9190,25.638483
9191,25.638788
9192,25.639215
9193,25.639704
9194,25.64007
9195,25.640497
9196,25.641047
9197,25.64129
9198,25.641474
9199,25.641962
9200,25.64239
9201,25.642939
9202,25.643244
9203,25.643854
9204,25.643976
9205,25.644709
9206,25.644892
9207,25.64538
9208,25.645746
9209,25.646112
9210,25.646357
9211,25.646967
9212,25.647455
9213,25.64776
9214,25.648127
9215,25.648554
9216,25.648981
9217,25.649347
9218,25.649652
9219,25.65008
9220,25.650385
9221,25.650873
9222,25.651423
9223,25.651728
9224,25.652033
9225,25.652338
9226,25.652704
9227,25.653437
9228,25.65368
9229,25.653986
9230,25.654413
9231,25.65484
9232,25.655268
9233,25.655756
9234,25.656061
9235,25.65661
9236,25.656916
9237,25.657038
9238,25.657465
9239,25.658136
9240,25.658503
9241,25.65893
9242,25.659357
9243,25.659418
9244,25.660273
9245,25.660639
9246,25.660944
9247,25.66131
9248,25.661615
9249,25.662226
9250,25.662348
9251,25.662775
9252,25.663263
9253,25.663568
9254,25.664118
9255,25.664484
9256,25.664972
9257,25.665155
9258,25.665522
9259,25.66601
9260,25.666437
9261,25.66656
9262,25.667414
9263,25.667902
9264,25.668146
9265,25.66833
9266,25.668756
9267,25.669489
9268,25.669794
9269,25.670221
9270,25.670465
9271,25.671015
9272,25.671198
9273,25.671625
9274,25.671686
9275,25.672419
9276,25.672846
9277,25.673334
9278,25.67364
9279,25.674067
9280,25.674433
9281,25.674799
9282,25.675226
9283,25.675776
9284,25.676264
9285,25.676569
9286,25.676874
9287,25.676996
9288,25.67779
9289,25.678034
9290,25.678339
9291,25.67895
9292,25.679132
9293,25.679682
9294,25.679926
9295,25.680536
9296,25.680964
9297,25.681269
9298,25.681513
9299,25.681818
9300,25.682734
9301,25.682917
9302,25.683222
9303,25.683832
9304,25.683893
9305,25.684381
9306,25.684687
9307,25.685236
9308,25.685663
9309,25.68603
9310,25.686335
9311,25.687006
9312,25.687128
9313,25.6878
9314,25.688105
9315,25.688532
9316,25.688776
9317,25.689508
9318,25.689508
9319,25.690058
9320,25.690424
9321,25.690851
9322,25.691462
9323,25.691645
9324,25.692072
9325,25.69256
9326,25.692682
9327,25.693293
9328,25.693659
9329,25.693964
9330,25.694635
9331,25.694574
9332,25.695185
9333,25.695612
9334,25.695917
9335,25.696283
9336,25.697077
9337,25.697199
9338,25.697748
9339,25.697992
9340,25.698359
9341,25.698847
9342,25.699335
9343,25.699518
9344,25.700129
9345,25.700739
9346,25.7008
9347,25.701288
9348,25.701777
9349,25.70202
9350,25.70257
9351,25.702753
9352,25.703363
9353,25.703852
9354,25.704279
9355,25.704767
9356,25.704828
9357,25.705256
9358,25.705866
9359,25.705805
9360,25.706537
9361,25.70666
9362,25.707514
9363,25.708063
9364,25.708002
9365,25.708551
9366,25.708979
9367,25.709223
9368,25.70965
9369,25.710016
9370,25.710688
9371,25.710932
9372,25.71142
9373,25.711725
9374,25.712091
9375,25.712397
9376,25.712763
9377,25.71319
9378,25.713923
9379,25.71435
9380,25.71441
9381,25.7149
9382,25.715265
9383,25.715631
9384,25.716059
9385,25.71667
9386,25.716974
9387,25.717096
9388,25.717707
9389,25.718134
9390,25.718378
9391,25.718988
9392,25.719233
9393,25.720026
9394,25.719843
9395,25.720392
9396,25.720942
9397,25.721186
9398,25.721613
9399,25.721918
9400,25.722467
9401,25.722712
9402,25.723322
9403,25.72375
9404,25.724237
9405,25.724543
9406,25.724909
9407,25.725275
9408,25.725641
9409,25.72613
9410,25.726496
9411,25.726862
9412,25.72729
9413,25.7279
9414,25.728022
9415,25.72857
9416,25.728754
9417,25.729242
9418,25.72967
9419,25.730097
9420,25.730463
9421,25.731012
9422,25.731318
9423,25.731684
9424,25.732172
9425,25.73266
9426,25.73327
9427,25.733149
9428,25.73382
9429,25.733942
9430,25.734552
9431,25.735102
9432,25.735346
9433,25.735773
9434,25.735956
9435,25.736567
9436,25.73681
9437,25.73736
9438,25.737665
9439,25.738398
9440,25.73858
9441,25.738886
9442,25.739435
9443,25.73968
9444,25.740229
9445,25.740595
9446,25.741083
9447,25.741205
9448,25.741877
9449,25.741999
9450,25.74267
9451,25.742975
9452,25.743402
9453,25.743769
9454,25.744196
9455,25.744623
9456,25.74499
9457,25.745234
9458,25.745844
9459,25.74615
9460,25.746576
9461,25.746881
9462,25.747187
9463,25.747797
9464,25.748041
9465,25.74859
9466,25.74914
9467,25.749323
9468,25.749933
9469,25.750177
9470,25.750544
9471,25.75097
9472,25.751215
9473,25.751886
9474,25.752253
9475,25.752558
9476,25.753046
9477,25.753351
9478,25.753717
9479,25.754206
9480,25.754755
9481,25.754938
9482,25.755304
9483,25.755732
9484,25.756342
9485,25.756647
9486,25.757196
9487,25.757502
9488,25.75799
9489,25.758295
9490,25.7586
9491,25.759089
9492,25.759455
9493,25.759882
9494,25.76031
9495,25.760675
9496,25.76098
9497,25.761286
9498,25.761957
9499,25.762323
9500,25.762568
9501,25.762812
9502,25.763361
9503,25.764032
9504,25.76391
9505,25.764826
9506,25.764948
9507,25.765375
9508,25.765863
9509,25.766413
9510,25.766657
9511,25.767023
9512,25.767145
9513,25.767939
9514,25.768244
9515,25.768488
9516,25.769098
9517,25.769403
9518,25.769709
9519,25.769953
9520,25.770441
9521,25.771051
9522,25.771173
9523,25.771723
9524,25.77215
9525,25.772638
9526,25.772943
9527,25.773493
9528,25.77392
9529,25.774103
9530,25.77447
9531,25.775019
9532,25.775385
9533,25.775629
9534,25.776178
9535,25.776545
9536,25.776728
9537,25.777277
9538,25.777948
9539,25.778254
9540,25.778498
9541,25.778864
9542,25.779352
9543,25.77984
9544,25.780146
9545,25.780512
9546,25.781
9547,25.78155
9548,25.781794
9549,25.78216
9550,25.78271
9551,25.783075
9552,25.783442
9553,25.783747
9554,25.784357
9555,25.78448
9556,25.78509
9557,25.785517
9558,25.786005
9559,25.786005
9560,25.78625
9561,25.78692
9562,25.787348
9563,25.78802
9564,25.78808
9565,25.788446
9566,25.78924
9567,25.78924
9568,25.789728
9569,25.790033
9570,25.790522
9571,25.791132
9572,25.791315
9573,25.791681
9574,25.792353
9575,25.792475
9576,25.793146
9577,25.79339
9578,25.79394
9579,25.794367
9580,25.794672
9581,25.795038
9582,25.795404
9583,25.79577
9584,25.79632
9585,25.796503
9586,25.796991
9587,25.797602
9588,25.797907
9589,25.798334
9590,25.798761
9591,25.799128
9592,25.799494
9593,25.799982
9594,25.800104
9595,25.800531
9596,25.800898
9597,25.801264
9598,25.801813
9599,25.80224
9600,25.802668
9601,25.802729
9602,25.803522
9603,25.803888
9604,25.804316
9605,25.80456
9606,25.805048
9607,25.80517
9608,25.806025
9609,25.80639
9610,25.806452
9611,25.807062
9612,25.80749
9613,25.807917
9614,25.808039
9615,25.808893
9616,25.809198
9617,25.809565
9618,25.810053
9619,25.810541
9620,25.810663
9621,25.81109
9622,25.811274
9623,25.811884
9624,25.81219
9625,25.812677
9626,25.813166
9627,25.81347
9628,25.813715
9629,25.814142
9630,25.814447
9631,25.815119
9632,25.815302
9633,25.815851
9634,25.816217
9635,25.816645
9636,25.817194
9637,25.817316
9638,25.817743
9639,25.81811
9640,25.818598
9641,25.819025
9642,25.819513
9643,25.819818
9644,25.820307
9645,25.820673
9646,25.820917
9647,25.821405
9648,25.821833
9649,25.822138
9650,25.822626
9651,25.823236
9652,25.823603
9653,25.823908
9654,25.824518
9655,25.824701
9656,25.825129
9657,25.825434
9658,25.825617
9659,25.82641
9660,25.82641
9661,25.827204
9662,25.827692
9663,25.827814
9664,25.828302
9665,25.828669
9666,25.829157
9667,25.829462
9668,25.829767
9669,25.830133
9670,25.830378
9671,25.831171
9672,25.831537
9673,25.831903
9674,25.83227
9675,25.832575
9676,25.833063
9677,25.833368
9678,25.833979
9679,25.834345
9680,25.834711
9681,25.835016
9682,25.835321
9683,25.835932
9684,25.836176
9685,25.836725
9686,25.83703
9687,25.83764
9688,25.837824
9689,25.838312
9690,25.8388
9691,25.838984
9692,25.83935
9693,25.839655
9694,25.83996
9695,25.84057
9696,25.841303
9697,25.841486
9698,25.842035
9699,25.84228
9700,25.842646
9701,25.842768
9702,25.843744
9703,25.843927
9704,25.844172
9705,25.844782
9706,25.84521
9707,25.845331
9708,25.845758
9709,25.846003
9710,25.846674
9711,25.847345
9712,25.847712
9713,25.848017
9714,25.848566
9715,25.848688
9716,25.849298
9717,25.84942
9718,25.849604
9719,25.85052
9720,25.850824
9721,25.85113
9722,25.851496
9723,25.8518
9724,25.852472
9725,25.852533
9726,25.853144
9727,25.853754
9728,25.853754
9729,25.854303
9730,25.85473
9731,25.854975
9732,25.855524
9733,25.856073
9734,25.856562
9735,25.856806
9736,25.857233
9737,25.857538
9738,25.858027
9739,25.85821
9740,25.858942
9741,25.859064
9742,25.859125
9743,25.860285
9744,25.860346
9745,25.860712
9746,25.8612
9747,25.861567
9748,25.862055
9749,25.86236
9750,25.862848
9751,25.86291
9752,25.863459
9753,25.863886
9754,25.864557
9755,25.86474
9756,25.865107
9757,25.86529
9758,25.866022
9759,25.86645
9760,25.866632
9761,25.86712
9762,25.867609
9763,25.867975
9764,25.868158
9765,25.86883
9766,25.869013
9767,25.869501
9768,25.87005
9769,25.87005
9770,25.8706
9771,25.87115
9772,25.871454
9773,25.871881
9774,25.87243
9775,25.872553
9776,25.873346
9777,25.87353
9778,25.874079
9779,25.874262
9780,25.874445
9781,25.87536
9782,25.875238
9783,25.87597
9784,25.876154
9785,25.876642
9786,25.87713
9787,25.877375
9788,25.877924
9789,25.878351
9790,25.878717
9791,25.878962
9792,25.87951
9793,25.879755
9794,25.880426
9795,25.880732
9796,25.881342
9797,25.88177
9798,25.882013
9799,25.882257
9800,25.882929
9801,25.883417
9802,25.8836
9803,25.884027
9804,25.884516
9805,25.88476
9806,25.885248
9807,25.885492
9808,25.886042
9809,25.886469
9810,25.886774
9811,25.887445
9812,25.887506
9813,25.88775
9814,25.888483
9815,25.888544
9816,25.889154
9817,25.889826
9818,25.889948
9819,25.890436
9820,25.890314
9821,25.890985
9822,25.891596
9823,25.89184
9824,25.892328
9825,25.892878
9826,25.893183
9827,25.893671
9828,25.893793
9829,25.894526
9830,25.894709
9831,25.895319
9832,25.895563
9833,25.89599
9834,25.896479
9835,25.8966
9836,25.897211
9837,25.897455
9838,25.898066
9839,25.898432
9840,25.898615
9841,25.899103
9842,25.899775
9843,25.90014
9844,25.900446
9845,25.900751
9846,25.90124
9847,25.901667
9848,25.90191
9849,25.9024
9850,25.902643
9851,25.902948
9852,25.903376
9853,25.903803
9854,25.904413
9855,25.904963
9856,25.904963
9857,25.905634
9858,25.906061
9859,25.906183
9860,25.906672
9861,25.907282
9862,25.907526
9863,25.907892
9864,25.908197
9865,25.908808
9866,25.909174
9867,25.909601
9868,25.909906
9869,25.910334
9870,25.910822
9871,25.911066
9872,25.911737
9873,25.912226
9874,25.912409
9875,25.912958
9876,25.913446
9877,25.913385
9878,25.913996
9879,25.91424
9880,25.91485
9881,25.91485
9882,25.915705
9883,25.915827
9884,25.916437
9885,25.916864
9886,25.916986
9887,25.91778
9888,25.918085
9889,25.918268
9890,25.918695
9891,25.919245
9892,25.91955
9893,25.920038
9894,25.920465
9895,25.920649
9896,25.921259
9897,25.921564
9898,25.922174
9899,25.922174
9900,25.922785
9901,25.922968
9902,25.923761
9903,25.924006
9904,25.924372
9905,25.924799
9906,25.925348
9907,25.925653
9908,25.92608
9909,25.926508
9910,25.926874
9911,25.927118
9912,25.927607
9913,25.928034
9914,25.928339
9915,25.92901
9916,25.929255
9917,25.929926
9918,25.92962
9919,25.930597
9920,25.93078
9921,25.93133
9922,25.93133
9923,25.932245
9924,25.932306
9925,25.932795
9926,25.93316
9927,25.933832
9928,25.934076
9929,25.934443
9930,25.934809
9931,25.93542
9932,25.935846
9933,25.93603
9934,25.93664
9935,25.936884
9936,25.93725
9937,25.9378
9938,25.93786
9939,25.938654
9940,25.938532
9941,25.939081
9942,25.939508
9943,25.939814
9944,25.940546
9945,25.94073
9946,25.9414
9947,25.941645
9948,25.941889
9949,25.94256
9950,25.943048
9951,25.94317
9952,25.943537
9953,25.943964
9954,25.944574
9955,25.94488
9956,25.945307
9957,25.945795
9958,25.945856
9959,25.946344
9960,25.94671
9961,25.947443
9962,25.94781
9963,25.947931
9964,25.948298
9965,25.948969
9966,25.949213
9967,25.949457
9968,25.950006
9969,25.950434
9970,25.950739
9971,25.95135
9972,25.951593
9973,25.951838
9974,25.952143
9975,25.952753
9976,25.95318
9977,25.953547
9978,25.953974
9979,25.954584
9980,25.954828
9981,25.955256
9982,25.9555
9983,25.955988
9984,25.956476
9985,25.956781
9986,25.957148
9987,25.957941
9988,25.95788
9989,25.95849
9990,25.958918
9991,25.959162
9992,25.95965
9993,25.9602
9994,25.960505
9995,25.960749
9996,25.961298
9997,25.961603
9998,25.961908
9999,25.962336
