,time
8874,21.305325
8875,21.305294
8876,21.305283
8877,21.305252
8878,21.305256
8879,21.305218
8880,21.305206
8881,21.305195
8882,21.305206
8883,21.305195
8884,21.305199
8885,21.305153
8886,21.305153
8887,21.305141
8888,21.30515
8889,21.305103
8890,21.305103
8891,21.305065
8892,21.305065
8893,21.305061
8894,21.305016
8895,21.305023
8896,21.304996
8897,21.304989
8898,21.304977
8899,21.304955
8900,21.30495
8901,21.304955
8902,21.304935
8903,21.304901
8904,21.304897
8905,21.30489
8906,21.304874
8907,21.304855
8908,21.304844
8909,21.304832
8910,21.304817
8911,21.304787
8912,21.304798
8913,21.304768
8914,21.304756
8915,21.304737
8916,21.304722
8917,21.304726
8918,21.304695
8919,21.304684
8920,21.304657
8921,21.30466
8922,21.30463
8923,21.304626
8924,21.304592
8925,21.304588
8926,21.3046
8927,21.304573
8928,21.304565
8929,21.304539
8930,21.304531
8931,21.304535
8932,21.304508
8933,21.304493
8934,21.30449
8935,21.30447
8936,21.304459
8937,21.304436
8938,21.304428
8939,21.304424
8940,21.304394
8941,21.30437
8942,21.304356
8943,21.304352
8944,21.304352
8945,21.304333
8946,21.304317
8947,21.30431
8948,21.304276
8949,21.304253
8950,21.304249
8951,21.304249
8952,21.304234
8953,21.304207
8954,21.304173
8955,21.304169
8956,21.304192
8957,21.304165
8958,21.304153
8959,21.304111
8960,21.304104
8961,21.304104
8962,21.304073
8963,21.304081
8964,21.304073
8965,21.304035
8966,21.304035
8967,21.304012
8968,21.30399
8969,21.303982
8970,21.303986
8971,21.303963
8972,21.303951
8973,21.303928
8974,21.303925
8975,21.303928
8976,21.303902
8977,21.303867
8978,21.30386
8979,21.303856
8980,21.30384
8981,21.303806
8982,21.303822
8983,21.303795
8984,21.303799
8985,21.303764
8986,21.303764
8987,21.30375
8988,21.303722
8989,21.303692
8990,21.303692
8991,21.303684
8992,21.303665
8993,21.303654
8994,21.30363
8995,21.303616
8996,21.303627
8997,21.3036
8998,21.303577
8999,21.303581
9000,21.303562
9001,21.303558
9002,21.303528
9003,21.303532
9004,21.303516
9005,21.303493
9006,21.303474
9007,21.303444
9008,21.303455
9009,21.303452
9010,21.303417
9011,21.303394
9012,21.303364
9013,21.303387
9014,21.303349
9015,21.303364
9016,21.303337
9017,21.30331
9018,21.303288
9019,21.30328
9020,21.30328
9021,21.303291
9022,21.303257
9023,21.303253
9024,21.303192
9025,21.303226
9026,21.303188
9027,21.303165
9028,21.30318
9029,21.303143
9030,21.303139
9031,21.3031
9032,21.303085
9033,21.303085
9034,21.303082
9035,21.303051
9036,21.303062
9037,21.303043
9038,21.303013
9039,21.303013
9040,21.303017
9041,21.302975
9042,21.302982
9043,21.30296
9044,21.302944
9045,21.302937
9046,21.302929
9047,21.302902
9048,21.302895
9049,21.30288
9050,21.30286
9051,21.302864
9052,21.302837
9053,21.302814
9054,21.302807
9055,21.302795
9056,21.302795
9057,21.302746
9058,21.30275
9059,21.30273
9060,21.302727
9061,21.302715
9062,21.3027
9063,21.302677
9064,21.302654
9065,21.302643
9066,21.302647
9067,21.302631
9068,21.3026
9069,21.302597
9070,21.302559
9071,21.302586
9072,21.302551
9073,21.302525
9074,21.302528
9075,21.302517
9076,21.302479
9077,21.302479
9078,21.302456
9079,21.302464
9080,21.302444
9081,21.30243
9082,21.302399
9083,21.30241
9084,21.302383
9085,21.302391
9086,21.302368
9087,21.302357
9088,21.30233
9089,21.302303
9090,21.302307
9091,21.302303
9092,21.302288
9093,21.302258
9094,21.302254
9095,21.302238
9096,21.302235
9097,21.302204
9098,21.302193
9099,21.3022
9100,21.302162
9101,21.302132
9102,21.302147
9103,21.30212
9104,21.302101
9105,21.302097
9106,21.302078
9107,21.302067
9108,21.30206
9109,21.30204
9110,21.302029
9111,21.302017
9112,21.302006
9113,21.301975
9114,21.301975
9115,21.301952
9116,21.30194
9117,21.301933
9118,21.301907
9119,21.301876
9120,21.301868
9121,21.301865
9122,21.301834
9123,21.301842
9124,21.301834
9125,21.301807
9126,21.301788
9127,21.3018
9128,21.301773
9129,21.301754
9130,21.301754
9131,21.301727
9132,21.301708
9133,21.301712
9134,21.301704
9135,21.30167
9136,21.30167
9137,21.30167
9138,21.301624
9139,21.301636
9140,21.301617
9141,21.301605
9142,21.301586
9143,21.30157
9144,21.301548
9145,21.301533
9146,21.301525
9147,21.301506
9148,21.301514
9149,21.301476
9150,21.301464
9151,21.301456
9152,21.301453
9153,21.301441
9154,21.30143
9155,21.301418
9156,21.301388
9157,21.30138
9158,21.301365
9159,21.301357
9160,21.301327
9161,21.30133
9162,21.301304
9163,21.301277
9164,21.301254
9165,21.301258
9166,21.301228
9167,21.30125
9168,21.30122
9169,21.301197
9170,21.301182
9171,21.301178
9172,21.30117
9173,21.301159
9174,21.301151
9175,21.30112
9176,21.301102
9177,21.301094
9178,21.301079
9179,21.301071
9180,21.301048
9181,21.30103
9182,21.301014
9183,21.30101
9184,21.300991
9185,21.300983
9186,21.300964
9187,21.30095
9188,21.30093
9189,21.300903
9190,21.300896
9191,21.30091
9192,21.300888
9193,21.30088
9194,21.300838
9195,21.300842
9196,21.300838
9197,21.300823
9198,21.300812
9199,21.300774
9200,21.300774
9201,21.300743
9202,21.30074
9203,21.300728
9204,21.300735
9205,21.30069
9206,21.300701
9207,21.300678
9208,21.300667
9209,21.30064
9210,21.300663
9211,21.300617
9212,21.300602
9213,21.300575
9214,21.300564
9215,21.30056
9216,21.300556
9217,21.300545
9218,21.30053
9219,21.300507
9220,21.300484
9221,21.300484
9222,21.300488
9223,21.30045
9224,21.300442
9225,21.300423
9226,21.300423
9227,21.300419
9228,21.300377
9229,21.300392
9230,21.300354
9231,21.300358
9232,21.300316
9233,21.30032
9234,21.300262
9235,21.300282
9236,21.300255
9237,21.300274
9238,21.300236
9239,21.300224
9240,21.30022
9241,21.300205
9242,21.300179
9243,21.300182
9244,21.30016
9245,21.300144
9246,21.300137
9247,21.300121
9248,21.30011
9249,21.300095
9250,21.300072
9251,21.300034
9252,21.300049
9253,21.300022
9254,21.300007
9255,21.299992
9256,21.299995
9257,21.299976
9258,21.29995
9259,21.299946
9260,21.29992
9261,21.29993
9262,21.29993
9263,21.299896
9264,21.299881
9265,21.299854
9266,21.299854
9267,21.29985
9268,21.299824
9269,21.299812
9270,21.299793
9271,21.29977
9272,21.299747
9273,21.29974
9274,21.299744
9275,21.299728
9276,21.299717
9277,21.299671
9278,21.299679
9279,21.299656
9280,21.29966
9281,21.299637
9282,21.29963
9283,21.29961
9284,21.299583
9285,21.299595
9286,21.29958
9287,21.299557
9288,21.299553
9289,21.29953
9290,21.299503
9291,21.299511
9292,21.299496
9293,21.299469
9294,21.29948
9295,21.299461
9296,21.29943
9297,21.299438
9298,21.299408
9299,21.299393
9300,21.299397
9301,21.299377
9302,21.299347
9303,21.299328
9304,21.299332
9305,21.299316
9306,21.299278
9307,21.299297
9308,21.299252
9309,21.299252
9310,21.299225
9311,21.299217
9312,21.299217
9313,21.29919
9314,21.299183
9315,21.299168
9316,21.299137
9317,21.299126
9318,21.299137
9319,21.299114
9320,21.299107
9321,21.29908
9322,21.299046
9323,21.299053
9324,21.299046
9325,21.299019
9326,21.299019
9327,21.299004
9328,21.298985
9329,21.298954
9330,21.298965
9331,21.298962
9332,21.298954
9333,21.298935
9334,21.298897
9335,21.298885
9336,21.298885
9337,21.298862
9338,21.298847
9339,21.298847
9340,21.29882
9341,21.298828
9342,21.29879
9343,21.298805
9344,21.29879
9345,21.298767
9346,21.298744
9347,21.298721
9348,21.298702
9349,21.29871
9350,21.298687
9351,21.298676
9352,21.298656
9353,21.298641
9354,21.298615
9355,21.29861
9356,21.298595
9357,21.298595
9358,21.298553
9359,21.298553
9360,21.298538
9361,21.298538
9362,21.298523
9363,21.298504
9364,21.298485
9365,21.298462
9366,21.29847
9367,21.298416
9368,21.298405
9369,21.298405
9370,21.2984
9371,21.298393
9372,21.298378
9373,21.298359
9374,21.298332
9375,21.298344
9376,21.298328
9377,21.298313
9378,21.29829
9379,21.298267
9380,21.298264
9381,21.298256
9382,21.298237
9383,21.29823
9384,21.298206
9385,21.298183
9386,21.298153
9387,21.298157
9388,21.298157
9389,21.298138
9390,21.298122
9391,21.298115
9392,21.298084
9393,21.298103
9394,21.298084
9395,21.298073
9396,21.298054
9397,21.298023
9398,21.298004
9399,21.29802
9400,21.297985
9401,21.29797
9402,21.29795
9403,21.29794
9404,21.297932
9405,21.297928
9406,21.297916
9407,21.297897
9408,21.29787
9409,21.29786
9410,21.297852
9411,21.297844
9412,21.297806
9413,21.29781
9414,21.29779
9415,21.29778
9416,21.29776
9417,21.29773
9418,21.29776
9419,21.297726
9420,21.297718
9421,21.297688
9422,21.297665
9423,21.29768
9424,21.297657
9425,21.297634
9426,21.297638
9427,21.297611
9428,21.2976
9429,21.297565
9430,21.297588
9431,21.297554
9432,21.29755
9433,21.297523
9434,21.2975
9435,21.297508
9436,21.297485
9437,21.297478
9438,21.297455
9439,21.297443
9440,21.297432
9441,21.297417
9442,21.297401
9443,21.297379
9444,21.297382
9445,21.29737
9446,21.29734
9447,21.297325
9448,21.297333
9449,21.297314
9450,21.29728
9451,21.297283
9452,21.297268
9453,21.297268
9454,21.297218
9455,21.297226
9456,21.297195
9457,21.297195
9458,21.297173
9459,21.297157
9460,21.29713
9461,21.297142
9462,21.297138
9463,21.297127
9464,21.297112
9465,21.297077
9466,21.297077
9467,21.297039
9468,21.297047
9469,21.297039
9470,21.297012
9471,21.297
9472,21.296997
9473,21.296963
9474,21.296947
9475,21.296944
9476,21.296928
9477,21.296906
9478,21.296886
9479,21.29689
9480,21.296867
9481,21.29686
9482,21.296848
9483,21.296837
9484,21.29683
9485,21.29683
9486,21.296795
9487,21.296772
9488,21.29676
9489,21.29675
9490,21.29673
9491,21.296719
9492,21.296707
9493,21.296684
9494,21.296658
9495,21.296669
9496,21.296654
9497,21.29665
9498,21.29663
9499,21.296604
9500,21.296589
9501,21.296589
9502,21.296558
9503,21.29654
9504,21.296535
9505,21.296509
9506,21.296516
9507,21.296516
9508,21.29649
9509,21.296474
9510,21.296478
9511,21.296452
9512,21.296432
9513,21.296417
9514,21.296398
9515,21.29639
9516,21.296368
9517,21.296356
9518,21.296352
9519,21.29634
9520,21.296322
9521,21.296295
9522,21.296299
9523,21.296272
9524,21.29625
9525,21.296219
9526,21.29623
9527,21.296215
9528,21.296211
9529,21.296211
9530,21.296158
9531,21.296165
9532,21.29615
9533,21.29612
9534,21.29612
9535,21.2961
9536,21.29609
9537,21.296059
9538,21.296055
9539,21.296047
9540,21.296036
9541,21.296013
9542,21.29602
9543,21.29599
9544,21.295963
9545,21.295952
9546,21.295937
9547,21.295933
9548,21.295925
9549,21.295902
9550,21.295887
9551,21.295895
9552,21.295856
9553,21.295872
9554,21.295834
9555,21.29583
9556,21.295803
9557,21.29581
9558,21.2958
9559,21.295773
9560,21.295761
9561,21.29575
9562,21.29572
9563,21.295712
9564,21.2957
9565,21.295692
9566,21.295677
9567,21.29567
9568,21.295628
9569,21.295631
9570,21.295609
9571,21.295605
9572,21.295605
9573,21.295578
9574,21.295547
9575,21.295536
9576,21.29552
9577,21.295532
9578,21.29552
9579,21.295502
9580,21.295467
9581,21.29546
9582,21.295444
9583,21.295448
9584,21.295437
9585,21.295422
9586,21.295403
9587,21.295376
9588,21.29538
9589,21.295341
9590,21.295357
9591,21.29533
9592,21.295311
9593,21.295284
9594,21.295296
9595,21.295261
9596,21.295292
9597,21.295254
9598,21.295223
9599,21.29523
9600,21.295208
9601,21.295185
9602,21.295181
9603,21.29517
9604,21.295155
9605,21.295158
9606,21.295109
9607,21.295113
9608,21.295101
9609,21.295082
9610,21.295082
9611,21.29504
9612,21.295021
9613,21.295002
9614,21.295006
9615,21.295002
9616,21.29499
9617,21.294964
9618,21.294952
9619,21.294956
9620,21.294918
9621,21.294918
9622,21.294907
9623,21.294899
9624,21.29485
9625,21.29485
9626,21.294838
9627,21.294823
9628,21.294788
9629,21.294804
9630,21.294785
9631,21.294773
9632,21.294735
9633,21.294731
9634,21.294727
9635,21.294716
9636,21.2947
9637,21.294678
9638,21.294655
9639,21.294636
9640,21.294678
9641,21.294643
9642,21.294628
9643,21.29461
9644,21.294586
9645,21.294575
9646,21.29457
9647,21.294544
9648,21.294525
9649,21.29451
9650,21.29451
9651,21.29451
9652,21.29451
9653,21.294495
9654,21.294456
9655,21.294422
9656,21.294437
9657,21.294422
9658,21.29438
9659,21.294388
9660,21.294369
9661,21.294353
9662,21.294353
9663,21.29433
9664,21.29432
9665,21.294296
9666,21.294281
9667,21.294262
9668,21.294262
9669,21.294228
9670,21.294235
9671,21.294209
9672,21.2942
9673,21.29419
9674,21.294182
9675,21.294163
9676,21.294136
9677,21.29412
9678,21.294117
9679,21.294106
9680,21.294094
9681,21.294067
9682,21.294044
9683,21.294025
9684,21.294044
9685,21.294006
9686,21.293991
9687,21.293999
9688,21.293983
9689,21.293953
9690,21.293934
9691,21.29395
9692,21.293938
9693,21.293911
9694,21.293911
9695,21.2939
9696,21.293877
9697,21.293854
9698,21.293835
9699,21.293839
9700,21.29383
9701,21.293804
9702,21.293789
9703,21.29377
9704,21.29375
9705,21.293755
9706,21.293728
9707,21.29372
9708,21.293709
9709,21.293674
9710,21.293655
9711,21.293633
9712,21.293655
9713,21.293633
9714,21.293625
9715,21.293587
9716,21.29358
9717,21.293571
9718,21.293571
9719,21.293556
9720,21.293526
9721,21.293514
9722,21.293499
9723,21.293491
9724,21.293472
9725,21.29346
9726,21.29343
9727,21.293427
9728,21.2934
9729,21.293415
9730,21.293404
9731,21.293392
9732,21.293377
9733,21.293358
9734,21.293335
9735,21.293324
9736,21.293304
9737,21.2933
9738,21.293293
9739,21.293259
9740,21.293251
9741,21.293228
9742,21.293205
9743,21.293217
9744,21.293205
9745,21.293167
9746,21.293167
9747,21.293133
9748,21.293129
9749,21.293133
9750,21.293118
9751,21.293121
9752,21.29309
9753,21.293068
9754,21.293068
9755,21.29303
9756,21.29303
9757,21.293034
9758,21.292984
9759,21.292969
9760,21.292973
9761,21.292961
9762,21.29295
9763,21.29292
9764,21.292923
9765,21.292885
9766,21.292892
9767,21.292854
9768,21.292889
9769,21.292847
9770,21.292828
9771,21.292824
9772,21.2928
9773,21.292809
9774,21.292786
9775,21.292778
9776,21.292763
9777,21.292732
9778,21.292732
9779,21.292706
9780,21.29269
9781,21.292698
9782,21.292686
9783,21.292633
9784,21.292637
9785,21.29263
9786,21.292606
9787,21.292603
9788,21.29258
9789,21.292572
9790,21.292538
9791,21.292534
9792,21.292526
9793,21.292511
9794,21.292492
9795,21.292458
9796,21.292454
9797,21.292442
9798,21.29245
9799,21.29243
9800,21.292427
9801,21.292397
9802,21.292362
9803,21.292385
9804,21.292374
9805,21.292336
9806,21.292328
9807,21.29232
9808,21.292305
9809,21.29229
9810,21.292278
9811,21.292263
9812,21.292255
9813,21.292217
9814,21.292202
9815,21.292187
9816,21.29219
9817,21.292175
9818,21.292187
9819,21.29216
9820,21.292152
9821,21.292118
9822,21.292107
9823,21.292084
9824,21.292084
9825,21.29208
9826,21.292034
9827,21.292027
9828,21.292
9829,21.292015
9830,21.292019
9831,21.291977
9832,21.291962
9833,21.291943
9834,21.291943
9835,21.29192
9836,21.291927
9837,21.291897
9838,21.291893
9839,21.291874
9840,21.291851
9841,21.29184
9842,21.291847
9843,21.291817
9844,21.291794
9845,21.291775
9846,21.291775
9847,21.291775
9848,21.291733
9849,21.291744
9850,21.291718
9851,21.29171
9852,21.291687
9853,21.29168
9854,21.291668
9855,21.29166
9856,21.291645
9857,21.291607
9858,21.291618
9859,21.291588
9860,21.291588
9861,21.291569
9862,21.291561
9863,21.291546
9864,21.291523
9865,21.29152
9866,21.291492
9867,21.291477
9868,21.291477
9869,21.291454
9870,21.29145
9871,21.29142
9872,21.291412
9873,21.291405
9874,21.291382
9875,21.29139
9876,21.291367
9877,21.291344
9878,21.291313
9879,21.291313
9880,21.29131
9881,21.29131
9882,21.291286
9883,21.291248
9884,21.291245
9885,21.291237
9886,21.29121
9887,21.291199
9888,21.291199
9889,21.291168
9890,21.291183
9891,21.291145
9892,21.291119
9893,21.291138
9894,21.291111
9895,21.291096
9896,21.291077
9897,21.291065
9898,21.291035
9899,21.29105
9900,21.291027
9901,21.29102
9902,21.291
9903,21.291004
9904,21.290974
9905,21.29095
9906,21.290943
9907,21.290905
9908,21.290916
9909,21.29089
9910,21.290886
9911,21.290855
9912,21.290886
9913,21.290836
9914,21.290825
9915,21.290829
9916,21.290821
9917,21.290783
9918,21.29076
9919,21.290749
9920,21.290745
9921,21.290752
9922,21.290718
9923,21.290707
9924,21.290684
9925,21.290665
9926,21.290672
9927,21.29063
9928,21.290642
9929,21.290623
9930,21.290607
9931,21.290596
9932,21.290573
9933,21.29057
9934,21.290565
9935,21.290531
9936,21.290512
9937,21.290497
9938,21.290512
9939,21.290485
9940,21.290493
9941,21.29047
9942,21.290432
9943,21.290428
9944,21.290413
9945,21.290401
9946,21.290394
9947,21.290375
9948,21.290344
9949,21.290321
9950,21.290337
9951,21.29034
9952,21.29029
9953,21.29031
9954,21.290272
9955,21.29026
9956,21.290272
9957,21.290245
9958,21.290226
9959,21.290207
9960,21.290195
9961,21.29015
9962,21.290169
9963,21.290142
9964,21.29013
9965,21.290138
9966,21.290112
9967,21.290092
9968,21.290081
9969,21.290066
9970,21.290058
9971,21.290043
9972,21.29002
9973,21.29
9974,21.290009
9975,21.289986
9976,21.289967
9977,21.289978
9978,21.289936
9979,21.289917
9980,21.289906
9981,21.289894
9982,21.289879
9983,21.289864
9984,21.289867
9985,21.289825
9986,21.289825
9987,21.28981
9988,21.289787
9989,21.289768
9990,21.289768
9991,21.289745
9992,21.289726
9993,21.289715
9994,21.289696
9995,21.289703
9996,21.289677
9997,21.289684
9998,21.289669
