initial_temp,time,temp
23,171,22.077389
23,172,22.085993
23,173,22.094599
23,174,22.1032
23,175,22.11181
23,176,22.12041
23,177,22.129015
23,178,22.137625
23,179,22.146235
23,180,22.15484
23,181,22.16345
23,182,22.172049
23,183,22.18065
23,184,22.189264
23,185,22.197859
23,186,22.206476
23,187,22.21509
23,188,22.223692
23,189,22.232294
23,190,22.240898
23,191,22.249512
23,192,22.258108
23,193,22.266718
23,194,22.263985
23,195,22.253819
23,196,22.243662
23,197,22.233503
23,198,22.223341
23,199,22.213198
24,0,24.06672
24,1,24.050894
24,2,24.03507
24,3,24.019241
24,4,24.00342
24,5,23.987597
24,6,23.97177
24,7,24.07377
24,8,24.059774
24,9,24.070044
24,10,24.009342
24,11,23.935234
24,12,23.86113
24,13,23.787024
24,14,23.712917
24,15,23.638811
24,16,23.564707
24,17,23.584883
24,18,23.652716
24,19,23.526596
24,20,23.397707
24,21,23.268814
24,22,23.139927
24,23,23.076904
24,24,23.094189
24,25,23.111475
24,26,23.041008
24,27,23.07685
24,28,23.112696
24,29,23.148539
24,30,23.184383
24,31,23.220228
24,32,23.26731
24,33,23.337072
24,34,23.406843
24,35,23.449873
24,36,23.39546
24,37,23.38178
24,38,23.386602
24,39,23.391424
24,40,23.391562
24,41,23.341784
24,42,23.29201
24,43,23.242231
24,44,23.192457
24,45,23.142681
24,46,23.092909
24,47,23.043133
24,48,22.993357
24,49,22.943583
24,50,22.893808
24,51,22.84403
24,52,22.794258
24,53,22.74448
24,54,22.694702
24,55,22.644928
24,56,22.639542
24,57,22.634508
24,58,22.629475
24,59,22.624434
24,60,22.619402
24,61,22.614368
24,62,22.609335
24,63,22.604298
24,64,22.599262
24,65,22.594229
24,66,22.589193
24,67,22.584156
24,68,22.57912
24,69,22.574083
24,70,22.569054
24,71,22.564014
24,72,22.558985
24,73,22.577953
24,74,22.638794
24,75,22.622864
24,76,22.569563
24,77,22.516268
24,78,22.462965
24,79,22.409666
24,80,22.356363
24,81,22.329489
24,82,22.355936
24,83,22.38238
24,84,22.408821
24,85,22.43526
24,86,22.461704
24,87,22.488142
24,88,22.514585
24,89,22.54103
24,90,22.56747
24,91,22.593916
24,92,22.600897
24,93,22.594296
24,94,22.587688
24,95,22.581087
24,96,22.57448
24,97,22.567877
24,98,22.561268
24,99,22.554667
24,100,22.548056
24,101,22.541452
24,102,22.534847
24,103,22.528246
24,104,22.521637
24,105,22.515034
24,106,22.508429
24,107,22.501825
24,108,22.495222
24,109,22.488617
24,110,22.482012
24,111,22.475407
24,112,22.468796
24,113,22.462194
24,114,22.455591
24,115,22.448988
24,116,22.442385
24,117,22.435778
24,118,22.42917
24,119,22.422565
24,120,22.415956
24,121,22.409353
24,122,22.402756
24,123,22.396147
24,124,22.38954
24,125,22.382936
24,126,22.376331
24,127,22.369726
24,128,22.36312
24,129,22.356516
24,130,22.34991
24,131,22.34331
24,132,22.336706
24,133,22.330101
24,134,22.323492
24,135,22.316885
24,136,22.310286
24,137,22.303675
24,138,22.297075
24,139,22.29046
24,140,22.283861
24,141,22.277254
24,142,22.270657
24,143,22.264046
24,144,22.257442
24,145,22.250834
24,146,22.244226
24,147,22.23763
24,148,22.231035
24,149,22.224417
24,150,22.217802
24,151,22.211205
24,152,22.204596
24,153,22.19799
24,154,22.191387
24,155,22.18478
24,156,22.178179
24,157,22.171576
24,158,22.164965
24,159,22.158365
24,160,22.151762
24,161,22.145155
24,162,22.138552
24,163,22.13195
24,164,22.125343
24,165,22.118742
24,166,22.112131
24,167,22.115656
24,168,22.12426
24,169,22.132874
24,170,22.141481
24,171,22.150082
24,172,22.1587
24,173,22.1673
24,174,22.175901
24,175,22.18451
24,176,22.19312
24,177,22.20172
24,178,22.21033
24,179,22.218937
24,180,22.227537
24,181,22.236147
24,182,22.24475
24,183,22.253363
24,184,22.261961
24,185,22.270578
24,186,22.279175
24,187,22.287777
24,188,22.296381
24,189,22.287336
24,190,22.277182
24,191,22.26702
24,192,22.256865
24,193,22.24671
24,194,22.236551
24,195,22.226402
24,196,22.216246
24,197,22.206083
24,198,22.195925
24,199,22.185759
25,0,24.88632
25,1,24.870497
25,2,24.85467
25,3,24.838846
25,4,24.823023
25,5,24.807198
25,6,24.791372
25,7,24.847803
25,8,24.882517
25,9,24.86445
25,10,24.835514
25,11,24.761404
25,12,24.6873
25,13,24.613195
25,14,24.539091
25,15,24.464983
25,16,24.390875
25,17,24.32123
25,18,24.38906
25,19,24.360003
25,20,24.226671
25,21,24.09778
25,22,23.968891
25,23,23.84
25,24,23.789242
25,25,23.806528
25,26,23.807573
25,27,23.704165
25,28,23.740007
25,29,23.775848
25,30,23.811699
25,31,23.84754
25,32,23.883387
25,33,23.921564
25,34,23.99133
25,35,24.061094
25,36,24.095448
25,37,24.041037
25,38,23.94822
25,39,23.898443
25,40,23.848665
25,41,23.798891
25,42,23.749113
25,43,23.699339
25,44,23.649563
25,45,23.599787
25,46,23.550009
25,47,23.500237
25,48,23.450459
25,49,23.400686
25,50,23.350914
25,51,23.301136
25,52,23.25136
25,53,23.201584
25,54,23.151808
25,55,23.102032
25,56,23.05226
25,57,23.00248
25,58,22.989437
25,59,22.984404
25,60,22.979366
25,61,22.97433
25,62,22.969296
25,63,22.964262
25,64,22.95923
25,65,22.954191
25,66,22.949156
25,67,22.944122
25,68,22.93909
25,69,22.93405
25,70,22.929014
25,71,22.92398
25,72,22.918947
25,73,22.913912
25,74,22.908882
25,75,22.903845
25,76,22.91309
25,77,22.973928
25,78,23.003075
25,79,22.939075
25,80,22.88577
25,81,22.832472
25,82,22.779173
25,83,22.725872
25,84,22.685558
25,85,22.71201
25,86,22.738453
25,87,22.764894
25,88,22.791336
25,89,22.787569
25,90,22.78097
25,91,22.774363
25,92,22.767754
25,93,22.76115
25,94,22.754547
25,95,22.747938
25,96,22.741335
25,97,22.734726
25,98,22.728128
25,99,22.721523
25,100,22.714916
25,101,22.70831
25,102,22.701704
25,103,22.6951
25,104,22.688496
25,105,22.68189
25,106,22.675283
25,107,22.668676
25,108,22.662073
25,109,22.65546
25,110,22.648869
25,111,22.64226
25,112,22.635658
25,113,22.629053
25,114,22.622446
25,115,22.61584
25,116,22.609234
25,117,22.602629
25,118,22.596025
25,119,22.58942
25,120,22.582815
25,121,22.576208
25,122,22.569605
25,123,22.563
25,124,22.5564
25,125,22.549795
25,126,22.543186
25,127,22.536577
25,128,22.529974
25,129,22.52337
25,130,22.516764
25,131,22.510164
25,132,22.503555
25,133,22.49695
25,134,22.490349
25,135,22.483747
25,136,22.477137
25,137,22.470533
25,138,22.463926
25,139,22.457321
25,140,22.45072
25,141,22.444109
25,142,22.437504
25,143,22.430902
25,144,22.424295
25,145,22.41769
25,146,22.411089
25,147,22.404482
25,148,22.397875
25,149,22.391268
25,150,22.38466
25,151,22.378056
25,152,22.37145
25,153,22.364855
25,154,22.358246
25,155,22.351637
25,156,22.345032
25,157,22.33843
25,158,22.331825
25,159,22.32522
25,160,22.318611
25,161,22.312016
25,162,22.305412
25,163,22.298803
25,164,22.292189
25,165,22.285591
25,166,22.27898
25,167,22.272371
25,168,22.265772
25,169,22.25917
25,170,22.252563
25,171,22.245956
25,172,22.239351
25,173,22.239994
25,174,22.248598
25,175,22.257217
25,176,22.265821
25,177,22.274426
25,178,22.28303
25,179,22.29164
25,180,22.300247
25,181,22.308846
25,182,22.317455
25,183,22.320868
25,184,22.310703
25,185,22.300552
25,186,22.290388
25,187,22.28023
25,188,22.270075
25,189,22.259909
25,190,22.249763
25,191,22.239603
25,192,22.22944
25,193,22.21929
25,194,22.209145
25,195,22.19898
25,196,22.188816
25,197,22.178663
25,198,22.168512
25,199,22.158352
26,0,25.81936
26,1,25.6901
26,2,25.674273
26,3,25.65845
26,4,25.642622
26,5,25.626799
26,6,25.61098
26,7,25.621838
26,8,25.705263
26,9,25.658855
26,10,25.661682
26,11,25.587576
26,12,25.513472
26,13,25.439367
26,14,25.36526
26,15,25.291155
26,16,25.21705
26,17,25.142942
26,18,25.125408
26,19,25.193237
26,20,25.058067
26,21,24.926746
26,22,24.797861
26,23,24.668968
26,24,24.540077
26,25,24.501581
26,26,24.518866
26,27,24.501356
26,28,24.36732
26,29,24.403164
26,30,24.43901
26,31,24.474852
26,32,24.510698
26,33,24.546543
26,34,24.582382
26,35,24.620235
26,36,24.6354
26,37,24.606476
26,38,24.497467
26,39,24.38846
26,40,24.305773
26,41,24.255995
26,42,24.20622
26,43,24.156445
26,44,24.106668
26,45,24.05689
26,46,24.007116
26,47,23.957344
26,48,23.907566
26,49,23.85779
26,50,23.808016
26,51,23.758238
26,52,23.708464
26,53,23.658691
26,54,23.60891
26,55,23.559137
26,56,23.50936
26,57,23.459587
26,58,23.40981
26,59,23.360033
26,60,23.33933
26,61,23.334291
26,62,23.32926
26,63,23.324226
26,64,23.319191
26,65,23.314156
26,66,23.309122
26,67,23.304085
26,68,23.299053
26,69,23.294018
26,70,23.28898
26,71,23.283949
26,72,23.278912
26,73,23.273874
26,74,23.268843
26,75,23.263803
26,76,23.258768
26,77,23.253736
26,78,23.248703
26,79,23.24823
26,80,23.30907
26,81,23.369913
26,82,23.308573
26,83,23.255281
26,84,23.201975
26,85,23.140772
26,86,23.05442
26,87,22.968079
26,88,22.961031
26,89,22.954422
26,90,22.947824
26,91,22.941216
26,92,22.93461
26,93,22.928003
26,94,22.921396
26,95,22.914793
26,96,22.90819
26,97,22.901579
26,98,22.89498
26,99,22.88837
26,100,22.881765
26,101,22.875164
26,102,22.868559
26,103,22.861958
26,104,22.855352
26,105,22.848738
26,106,22.842142
26,107,22.835531
26,108,22.828928
26,109,22.822325
26,110,22.815716
26,111,22.809113
26,112,22.802507
26,113,22.79591
26,114,22.7893
26,115,22.782692
26,116,22.776087
26,117,22.769484
26,118,22.76288
26,119,22.756275
26,120,22.74967
26,121,22.743065
26,122,22.736456
26,123,22.729853
26,124,22.723251
26,125,22.716646
26,126,22.71004
26,127,22.703436
26,128,22.696829
26,129,22.690226
26,130,22.683619
26,131,22.67702
26,132,22.670412
26,133,22.663805
26,134,22.657204
26,135,22.65059
26,136,22.643988
26,137,22.637386
26,138,22.630781
26,139,22.624178
26,140,22.617573
26,141,22.610964
26,142,22.60436
26,143,22.597754
26,144,22.591154
26,145,22.584549
26,146,22.577932
26,147,22.571333
26,148,22.56473
26,149,22.558126
26,150,22.551512
26,151,22.54492
26,152,22.538303
26,153,22.531696
26,154,22.525097
26,155,22.518496
26,156,22.511887
26,157,22.505278
26,158,22.49867
26,159,22.492071
26,160,22.485464
26,161,22.478868
26,162,22.472263
26,163,22.46565
26,164,22.459045
26,165,22.452442
26,166,22.445835
26,167,22.439236
26,168,22.432621
26,169,22.426022
26,170,22.41942
26,171,22.412817
26,172,22.406206
26,173,22.3996
26,174,22.393
26,175,22.386395
26,176,22.37979
26,177,22.373184
26,178,22.355066
26,179,22.334066
26,180,22.323904
26,181,22.313747
26,182,22.3036
26,183,22.29344
26,184,22.283289
26,185,22.273127
26,186,22.262968
26,187,22.252817
26,188,22.24266
26,189,22.232506
26,190,22.222342
26,191,22.21218
26,192,22.202028
26,193,22.191874
26,194,22.18171
26,195,22.171553
26,196,22.161388
26,197,22.151245
26,198,22.141077
26,199,22.130922
27,0,26.860767
27,1,26.631538
27,2,26.493876
27,3,26.478052
27,4,26.462227
27,5,26.446402
27,6,26.430578
27,7,26.414755
27,8,26.513271
27,9,26.46521
27,10,26.474764
27,11,26.413746
27,12,26.339642
27,13,26.265537
27,14,26.191431
27,15,26.117327
27,16,26.043219
27,17,25.969116
27,18,25.895008
27,19,25.929583
27,20,25.893782
27,21,25.756132
27,22,25.626825
27,23,25.497934
27,24,25.369043
27,25,25.240156
27,26,25.213924
27,27,25.231207
27,28,25.195139
27,29,25.037586
27,30,25.066322
27,31,25.102163
27,32,25.12963
27,33,25.110876
27,34,25.092117
27,35,25.073362
27,36,25.073065
27,37,25.088232
27,38,25.050627
27,39,24.941616
27,40,24.832605
27,41,24.723597
27,42,24.663324
27,43,24.613548
27,44,24.563774
27,45,24.513998
27,46,24.46422
27,47,24.414448
27,48,24.364672
27,49,24.314894
27,50,24.26512
27,51,24.215345
27,52,24.165571
27,53,24.115793
27,54,24.066015
27,55,24.016247
27,56,23.966467
27,57,23.916693
27,58,23.866915
27,59,23.81714
27,60,23.767368
27,61,23.717588
27,62,23.689222
27,63,23.68419
27,64,23.679155
27,65,23.674118
27,66,23.669083
27,67,23.66405
27,68,23.659018
27,69,23.653978
27,70,23.648949
27,71,23.643911
27,72,23.638878
27,73,23.633842
27,74,23.628805
27,75,23.623774
27,76,23.618734
27,77,23.613705
27,78,23.60867
27,79,23.603632
27,80,23.598598
27,81,23.593561
27,82,23.56987
27,83,23.592508
27,84,23.620302
27,85,23.56029
27,86,23.473942
27,87,23.38759
27,88,23.301249
27,89,23.2149
27,90,23.128561
27,91,23.108072
27,92,23.10146
27,93,23.09486
27,94,23.088247
27,95,23.081644
27,96,23.075045
27,97,23.068438
27,98,23.061834
27,99,23.055227
27,100,23.048624
27,101,23.042015
27,102,23.03541
27,103,23.028807
27,104,23.0222
27,105,23.0156
27,106,23.008995
27,107,23.002384
27,108,22.99578
27,109,22.98918
27,110,22.982574
27,111,22.97597
27,112,22.969362
27,113,22.962759
27,114,22.956146
27,115,22.949554
27,116,22.942947
27,117,22.936338
27,118,22.929737
27,119,22.92313
27,120,22.916521
27,121,22.90992
27,122,22.903316
27,123,22.896711
27,124,22.890104
27,125,22.883501
27,126,22.876894
27,127,22.87029
27,128,22.863693
27,129,22.857075
27,130,22.850477
27,131,22.843866
27,132,22.837263
27,133,22.830664
27,134,22.824053
27,135,22.817444
27,136,22.810846
27,137,22.804235
27,138,22.797638
27,139,22.791027
27,140,22.784426
27,141,22.777826
27,142,22.771214
27,143,22.76461
27,144,22.758007
27,145,22.751402
27,146,22.744797
27,147,22.738197
27,148,22.73158
27,149,22.72497
27,150,22.718376
27,151,22.711765
27,152,22.705164
27,153,22.698557
27,154,22.691948
27,155,22.68535
27,156,22.67874
27,157,22.672134
27,158,22.66554
27,159,22.658928
27,160,22.652323
27,161,22.64571
27,162,22.639109
27,163,22.632502
27,164,22.625898
27,165,22.619303
27,166,22.612688
27,167,22.606085
27,168,22.599485
27,169,22.592878
27,170,22.586266
27,171,22.579664
27,172,22.573063
27,173,22.548645
27,174,22.52327
27,175,22.497904
27,176,22.472536
27,177,22.447168
27,178,22.421797
27,179,22.396437
27,180,22.371073
27,181,22.345694
27,182,22.320322
27,183,22.294966
27,184,22.26959
27,185,22.245697
27,186,22.23554
27,187,22.225393
27,188,22.215235
27,189,22.20508
27,190,22.194925
27,191,22.18477
27,192,22.1746
27,193,22.16444
27,194,22.154291
27,195,22.144136
27,196,22.133982
27,197,22.12381
27,198,22.113667
27,199,22.103514
28,0,27.902174
28,1,27.672945
28,2,27.443716
28,3,27.297655
28,4,27.281828
28,5,27.266005
28,6,27.25018
28,7,27.234354
28,8,27.287306
28,9,27.28795
28,10,27.269169
28,11,27.239916
28,12,27.165812
28,13,27.091707
28,14,27.017603
28,15,26.943499
28,16,26.869392
28,17,26.795286
28,18,26.72118
28,19,26.665928
28,20,26.72949
28,21,26.591845
28,22,26.455791
28,23,26.3269
28,24,26.19801
28,25,26.06912
28,26,25.940231
28,27,25.92626
28,28,25.943546
28,29,25.88892
28,30,25.685354
28,31,25.628866
28,32,25.610115
28,33,25.591358
28,34,25.572603
28,35,25.553848
28,36,25.535093
28,37,25.52589
28,38,25.54106
28,39,25.494776
28,40,25.385767
28,41,25.276754
28,42,25.167746
28,43,25.07065
28,44,25.020876
28,45,24.971102
28,46,24.921328
28,47,24.871552
28,48,24.821775
28,49,24.772001
28,50,24.722223
28,51,24.67245
28,52,24.622673
28,53,24.572897
28,54,24.523119
28,55,24.473347
28,56,24.423573
28,57,24.37379
28,58,24.32402
28,59,24.274244
28,60,24.22447
28,61,24.174696
28,62,24.124918
28,63,24.075142
28,64,24.039118
28,65,24.034084
28,66,24.029043
28,67,24.024015
28,68,24.018976
28,69,24.013945
28,70,24.008904
28,71,24.003876
28,72,23.99884
28,73,23.993803
28,74,23.988771
28,75,23.983736
28,76,23.9787
28,77,23.973667
28,78,23.96863
28,79,23.934187
28,80,23.896105
28,81,23.858025
28,82,23.819946
28,83,23.781862
28,84,23.743778
28,85,23.705702
28,86,23.71861
28,87,23.746408
28,88,23.720762
28,89,23.63442
28,90,23.548069
28,91,23.461721
28,92,23.375376
28,93,23.289032
28,94,23.255104
28,95,23.248499
28,96,23.241896
28,97,23.23529
28,98,23.228682
28,99,23.222076
28,100,23.215479
28,101,23.208872
28,102,23.202263
28,103,23.19566
28,104,23.189053
28,105,23.182442
28,106,23.175844
28,107,23.169243
28,108,23.162642
28,109,23.15603
28,110,23.14943
28,111,23.142813
28,112,23.136219
28,113,23.129616
28,114,23.123009
28,115,23.116392
28,116,23.109795
28,117,23.103188
28,118,23.096584
28,119,23.089983
28,120,23.083372
28,121,23.076765
28,122,23.07016
28,123,23.063562
28,124,23.05696
28,125,23.050352
28,126,23.04375
28,127,23.037142
28,128,23.030535
28,129,23.02393
28,130,23.017328
28,131,23.010721
28,132,23.004118
28,133,22.99751
28,134,22.990906
28,135,22.9843
28,136,22.9777
28,137,22.971094
28,138,22.964487
28,139,22.957886
28,140,22.951275
28,141,22.944672
28,142,22.938066
28,143,22.931463
28,144,22.924856
28,145,22.918247
28,146,22.911642
28,147,22.905039
28,148,22.898436
28,149,22.891834
28,150,22.88523
28,151,22.878626
28,152,22.872004
28,153,22.865402
28,154,22.858805
28,155,22.852196
28,156,22.845594
28,157,22.83899
28,158,22.83238
28,159,22.825777
28,160,22.819174
28,161,22.812572
28,162,22.80597
28,163,22.79936
28,164,22.792755
28,165,22.786154
28,166,22.779547
28,167,22.767576
28,168,22.74221
28,169,22.716845
28,170,22.691475
28,171,22.66611
28,172,22.640743
28,173,22.615366
28,174,22.590002
28,175,22.564627
28,176,22.539267
28,177,22.513906
28,178,22.48853
28,179,22.463156
28,180,22.437796
28,181,22.412426
28,182,22.387056
28,183,22.361687
28,184,22.336319
28,185,22.310946
28,186,22.285587
28,187,22.260214
28,188,22.234846
28,189,22.209486
28,190,22.18412
28,191,22.158747
28,192,22.147184
28,193,22.137018
28,194,22.126873
28,195,22.116713
28,196,22.106564
28,197,22.0964
28,198,22.086245
28,199,22.076084
29,0,28.943583
29,1,28.714352
29,2,28.485123
29,3,28.255892
29,4,28.10143
29,5,28.085611
29,6,28.069786
29,7,28.05396
29,8,28.061342
29,9,28.1107
29,10,28.063574
29,11,28.066092
29,12,27.991987
29,13,27.91788
29,14,27.843775
29,15,27.769667
29,16,27.695559
29,17,27.621458
29,18,27.54735
29,19,27.473248
29,20,27.47011
29,21,27.427559
29,22,27.28991
29,23,27.15587
29,24,27.026976
29,25,26.898088
29,26,26.769197
29,27,26.611267
29,28,26.554956
29,29,26.517645
29,30,26.389864
29,31,26.177713
29,32,26.090597
29,33,26.071842
29,34,26.053087
29,35,26.034332
29,36,26.015581
29,37,25.996826
29,38,25.978722
29,39,25.99389
29,40,25.93893
29,41,25.82992
29,42,25.720911
29,43,25.611898
29,44,25.502892
29,45,25.42821
29,46,25.378433
29,47,25.328655
29,48,25.278883
29,49,25.229109
29,50,25.179333
29,51,25.129557
29,52,25.07978
29,53,25.030008
29,54,24.980227
29,55,24.930456
29,56,24.880678
29,57,24.8309
29,58,24.781128
29,59,24.731352
29,60,24.681574
29,61,24.6318
29,62,24.582027
29,63,24.532251
29,64,24.482475
29,65,24.432697
29,66,24.389017
29,67,24.383982
29,68,24.378942
29,69,24.37391
29,70,24.368874
29,71,24.36384
29,72,24.3588
29,73,24.353771
29,74,24.34874
29,75,24.336594
29,76,24.29851
29,77,24.260426
29,78,24.222347
29,79,24.184267
29,80,24.146185
29,81,24.1081
29,82,24.070017
29,83,24.031937
29,84,23.99386
29,85,23.955778
29,86,23.917692
29,87,23.879614
29,88,23.84153
29,89,23.84472
29,90,23.87252
29,91,23.889017
29,92,23.794893
29,93,23.708548
29,94,23.622198
29,95,23.535852
29,96,23.449509
29,97,23.402147
29,98,23.39554
29,99,23.388937
29,100,23.382326
29,101,23.375723
29,102,23.369118
29,103,23.362518
29,104,23.355911
29,105,23.349304
29,106,23.342697
29,107,23.3361
29,108,23.329487
29,109,23.322891
29,110,23.316282
29,111,23.309675
29,112,23.303076
29,113,23.296467
29,114,23.289865
29,115,23.283255
29,116,23.276653
29,117,23.270044
29,118,23.263443
29,119,23.256838
29,120,23.25023
29,121,23.243631
29,122,23.23702
29,123,23.23042
29,124,23.22381
29,125,23.217203
29,126,23.2106
29,127,23.204
29,128,23.197395
29,129,23.190784
29,130,23.184187
29,131,23.177574
29,132,23.170973
29,133,23.164368
29,134,23.157763
29,135,23.15116
29,136,23.144554
29,137,23.137945
29,138,23.131342
29,139,23.124735
29,140,23.11814
29,141,23.111528
29,142,23.104927
29,143,23.098312
29,144,23.091703
29,145,23.085108
29,146,23.078497
29,147,23.071901
29,148,23.065294
29,149,23.058678
29,150,23.052082
29,151,23.04548
29,152,23.038874
29,153,23.032265
29,154,23.025652
29,155,23.01905
29,156,23.012445
29,157,23.005852
29,158,22.99924
29,159,22.992634
29,160,22.986034
29,161,22.979425
29,162,22.96115
29,163,22.935787
29,164,22.910423
29,165,22.885054
29,166,22.859674
29,167,22.83431
29,168,22.808943
29,169,22.783571
29,170,22.758215
29,171,22.732841
29,172,22.707466
29,173,22.6821
29,174,22.656725
29,175,22.631363
29,176,22.605997
29,177,22.580637
29,178,22.555262
29,179,22.529886
29,180,22.504532
29,181,22.479155
29,182,22.453787
29,183,22.428423
29,184,22.403053
29,185,22.37769
29,186,22.352316
29,187,22.326948
29,188,22.301573
