x_0,x,y,dy/dx,state
72,3,69.78358125,-0.7167537187499999,"Cooling"
72,4,69.06682753125,-0.70600241296875,"Cooling"
72,5,68.36082511828126,-0.6954123767742189,"Cooling"
72,6,67.66541274150704,-0.6849811911226056,"Cooling"
72,7,66.98043155038444,-0.6747064732557665,"Cooling"
72,8,66.30572507712867,-0.66458587615693,"Cooling"
72,9,65.64113920097174,-0.654617088014576,"Cooling"
72,10,64.98652211295716,-0.6447978316943573,"Cooling"
72,11,64.3417242812628,-0.635125864218942,"Cooling"
72,12,63.70659841704386,-0.6255989762556579,"Cooling"
72,13,63.0809994407882,-0.6162149916118229,"Cooling"
72,14,62.46478444917638,-0.6069717667376456,"Cooling"
72,15,61.857812682438734,-0.597867190236581,"Cooling"
72,16,61.25994549220216,-0.5888991823830323,"Cooling"
72,17,60.671046309819125,-0.5800656946472869,"Cooling"
72,18,60.09098061517184,-0.5713647092275775,"Cooling"
72,19,59.519615905944256,-0.5627942385891638,"Cooling"
72,20,58.95682166735509,-0.5543523250103264,"Cooling"
72,21,58.402469342344766,-0.5460370401351715,"Cooling"
72,22,57.8564323022096,-0.537846484533144,"Cooling"
72,23,57.31858581767646,-0.5297787872651468,"Cooling"
72,24,56.78880703041131,-0.5218321054561696,"Cooling"
72,25,56.26697492495514,-0.5140046238743271,"Cooling"
72,26,55.752970301080815,-0.5062945545162122,"Cooling"
72,27,55.246675746564605,-0.4987001361984691,"Cooling"
72,28,54.74797561036613,-0.49121963415549197,"Cooling"
72,29,54.25675597621064,-0.48385133964315963,"Cooling"
72,30,53.77290463656748,-0.47659356954851223,"Cooling"
72,31,53.29631106701897,-0.4694446660052845,"Cooling"
72,32,52.82686640101368,-0.4624029960152052,"Cooling"
72,33,52.364463404998475,-0.4554669510749771,"Cooling"
72,34,51.9089964539235,-0.44863494680885246,"Cooling"
72,35,51.46036150711465,-0.4419054226067197,"Cooling"
72,36,51.018456084507925,-0.43527684126761884,"Cooling"
72,37,50.58317924324031,-0.42874768864860463,"Cooling"
72,38,50.1544315545917,-0.4223164733188755,"Cooling"
72,39,49.73211508127283,-0.41598172621909246,"Cooling"
72,40,49.316133355053736,-0.40974200032580604,"Cooling"
72,41,48.90639135472793,-0.4035958703209189,"Cooling"
72,42,48.50279548440701,-0.3975419322661051,"Cooling"
72,43,48.1052535521409,-0.39157880328211353,"Cooling"
72,44,47.713674748858786,-0.38570512123288175,"Cooling"
72,45,47.327969627625905,-0.3799195444143886,"Cooling"
72,46,46.94805008321151,-0.37422075124817267,"Cooling"
72,47,46.57382933196334,-0.36860743997945006,"Cooling"
72,48,46.20522189198389,-0.36307832837975834,"Cooling"
72,49,45.84214356360413,-0.35763215345406196,"Cooling"
72,50,45.48451141015007,-0.35226767115225105,"Cooling"
72,51,45.13224373899782,-0.34698365608496734,"Cooling"
72,52,44.785260082912856,-0.3417789012436928,"Cooling"
72,53,44.44348118166916,-0.33665221772503745,"Cooling"
72,54,44.106828963944125,-0.3316024344591619,"Cooling"
72,55,43.77522652948496,-0.3266283979422744,"Cooling"
72,56,43.44859813154269,-0.3217289719731403,"Cooling"
72,57,43.12686915956955,-0.31690303739354325,"Cooling"
72,58,42.80996612217601,-0.3121494918326401,"Cooling"
72,59,42.497816630343365,-0.30746724945515047,"Cooling"
72,60,42.190349380888215,-0.3028552407133232,"Cooling"
72,61,41.887494140174894,-0.2983124121026234,"Cooling"
72,62,41.58918172807227,-0.29383772592108404,"Cooling"
72,63,41.29534400215118,-0.28943016003226774,"Cooling"
72,64,41.005913842118915,-0.28508870763178373,"Cooling"
72,65,40.72082513448713,-0.28081237701730694,"Cooling"
72,66,40.44001275746982,-0.27660019136204733,"Cooling"
72,67,40.16341256610777,-0.2724511884916166,"Cooling"
72,68,39.89096137761616,-0.2683644206642424,"Cooling"
72,69,39.62259695695192,-0.26433895435427873,"Cooling"
72,70,39.35825800259764,-0.26037387003896456,"Cooling"
72,71,39.097884132558676,-0.25646826198838013,"Cooling"
72,72,38.841415870570295,-0.2526212380585544,"Cooling"
72,73,38.58879463251174,-0.24883191948767613,"Cooling"
72,74,38.339962713024065,-0.24509944069536097,"Cooling"
72,75,38.0948632723287,-0.24142294908493053,"Cooling"
72,76,37.853440323243774,-0.2378016048486566,"Cooling"
72,77,37.61563871839512,-0.23423458077592677,"Cooling"
72,78,37.38140413761919,-0.23072106206428789,"Cooling"
72,79,37.1506830755549,-0.22726024613332352,"Cooling"
72,80,36.923422829421575,-0.22385134244132363,"Cooling"
72,81,36.699571486980254,-0.22049357230470382,"Cooling"
72,82,36.47907791467555,-0.21718616872013324,"Cooling"
72,83,36.26189174595542,-0.21392837618933125,"Cooling"
72,84,36.04796336976609,-0.2107194505464913,"Cooling"
72,85,35.837243919219596,-0.20755865878829394,"Cooling"
72,86,35.6296852604313,-0.20444527890646952,"Cooling"
72,87,35.42523998152483,-0.20137859972287248,"Cooling"
72,88,35.22386138180196,-0.1983579207270294,"Cooling"
72,89,35.02550346107493,-0.195382551916124,"Cooling"
72,90,34.83012090915881,-0.19245181363738212,"Cooling"
72,91,34.637669095521424,-0.18956503643282135,"Cooling"
72,92,34.4481040590886,-0.186721560886329,"Cooling"
72,93,34.26138249820227,-0.18392073747303408,"Cooling"
72,94,34.07746176072924,-0.18116192641093865,"Cooling"
72,95,33.896299834318306,-0.1784444975147746,"Cooling"
72,96,33.71785533680353,-0.17576783005205296,"Cooling"
72,97,33.54208750675148,-0.17313131260127218,"Cooling"
72,98,33.36895619415021,-0.1705343429122531,"Cooling"
72,99,33.19842185123795,-0.16797632776856927,"Cooling"
72,100,33.03044552346938,-0.1654566828520407,"Cooling"
72,101,32.86498884061734,-0.16297483260926013,"Cooling"
72,102,32.702014008008085,-0.16053021012012128,"Cooling"
72,103,32.54148379788796,-0.15812225696831944,"Cooling"
72,104,32.383361540919644,-0.15575042311379467,"Cooling"
72,105,32.22761111780585,-0.15341416676708775,"Cooling"
72,106,32.074196951038765,-0.15111295426558147,"Cooling"
72,107,31.923083996773183,-0.14884625995159775,"Cooling"
72,108,31.774237736821586,-0.14661356605232378,"Cooling"
72,109,31.627624170769263,-0.14441436256153894,"Cooling"
72,110,31.483209808207725,-0.14224814712311587,"Cooling"
72,111,31.34096166108461,-0.14011442491626913,"Cooling"
72,112,31.20084723616834,-0.1380127085425251,"Cooling"
72,113,31.062834527625814,-0.1359425179143872,"Cooling"
72,114,30.926892009711427,-0.1339033801456714,"Cooling"
72,115,30.792988629565755,-0.13189482944348632,"Cooling"
72,116,30.66109380012227,-0.12991640700183404,"Cooling"
72,117,30.531177393120437,-0.12796766089680656,"Cooling"
72,118,30.40320973222363,-0.12604814598335445,"Cooling"
72,119,30.277161586240275,-0.12415742379360413,"Cooling"
72,120,30.15300416244667,-0.12229506243670005,"Cooling"
72,121,30.03070910000997,-0.12046063650014957,"Cooling"
72,122,29.910248463509824,-0.11865372695264735,"Cooling"
72,123,29.791594736557176,-0.11687392104835764,"Cooling"
72,124,29.674720815508817,-0.11512081223263225,"Cooling"
72,125,29.559600003276184,-0.11339400004914275,"Cooling"
72,126,29.44620600322704,-0.1116930900484056,"Cooling"
72,127,29.334512913178635,-0.11001769369767953,"Cooling"
72,128,29.224495219480957,-0.10836742829221435,"Cooling"
72,129,29.11612779118874,-0.10674191686783112,"Cooling"
72,130,29.00938587432091,-0.10514078811481363,"Cooling"
72,131,28.904245086206096,-0.10356367629309143,"Cooling"
72,132,28.800681409913004,-0.10201022114869505,"Cooling"
72,133,28.69867118876431,-0.10048006783146463,"Cooling"
72,134,28.598191120932842,-0.09897286681399263,"Cooling"
72,135,28.49921825411885,-0.09748827381178277,"Cooling"
72,136,28.401729980307067,-0.096025949704606,"Cooling"
72,137,28.30570403060246,-0.09458556045903689,"Cooling"
72,138,28.211118470143422,-0.09316677705215133,"Cooling"
72,139,28.11795169309127,-0.09176927539636906,"Cooling"
72,140,28.0261824176949,-0.09039273626542352,"Cooling"
72,141,27.935789681429476,-0.08903684522144215,"Cooling"
72,142,27.846752836208033,-0.0877012925431205,"Cooling"
72,143,27.759051543664913,-0.0863857731549737,"Cooling"
72,144,27.67266577050994,-0.0850899865576491,"Cooling"
72,145,27.587575783952293,-0.08381363675928438,"Cooling"
72,146,27.503762147193008,-0.08255643220789512,"Cooling"
72,147,27.421205714985113,-0.0813180857247767,"Cooling"
72,148,27.339887629260335,-0.08009831443890503,"Cooling"
72,149,27.25978931482143,-0.07889683972232144,"Cooling"
72,150,27.180892475099107,-0.0777133871264866,"Cooling"
72,151,27.10317908797262,-0.0765476863195893,"Cooling"
72,152,27.02663140165303,-0.07539947102479547,"Cooling"
72,153,26.951231930628236,-0.07426847895942354,"Cooling"
72,154,26.87696345166881,-0.07315445177503216,"Cooling"
72,155,26.80380899989378,-0.07205713499840667,"Cooling"
72,156,26.731751864895372,-0.07097627797343058,"Cooling"
72,157,26.660775586921943,-0.06991163380382914,"Cooling"
72,158,26.590863953118113,-0.06886295929677169,"Cooling"
72,159,26.52200099382134,-0.0678300149073201,"Cooling"
72,160,26.45417097891402,-0.06681256468371032,"Cooling"
72,161,26.38735841423031,-0.06581037621345465,"Cooling"
72,162,26.321548038016854,-0.0648232205702528,"Cooling"
72,163,26.2567248174466,-0.06385087226169898,"Cooling"
72,164,26.1928739451849,-0.06289310917777349,"Cooling"
72,165,26.129980836007125,-0.061949712540106866,"Cooling"
72,166,26.06803112346702,-0.06102046685200529,"Cooling"
72,167,26.007010656615012,-0.06010515984922518,"Cooling"
72,168,25.946905496765787,-0.0592035824514868,"Cooling"
72,169,25.8877019143143,-0.05831552871471448,"Cooling"
72,170,25.829386385599584,-0.057440795783993755,"Cooling"
72,171,25.77194558981559,-0.05657918384723386,"Cooling"
72,172,25.715366405968357,-0.05573049608952536,"Cooling"
72,173,25.659635909878833,-0.0548945386481825,"Cooling"
72,174,25.604741371230652,-0.05407112056845978,"Cooling"
72,175,25.550670250662193,-0.0532600537599329,"Cooling"
72,176,25.497410196902262,-0.05246115295353393,"Cooling"
72,177,25.44494904394873,-0.051674235659230926,"Cooling"
72,178,25.393274808289497,-0.05089912212434246,"Cooling"
72,179,25.342375686165155,-0.05013563529247733,"Cooling"
72,180,25.292240050872678,-0.04938360076309017,"Cooling"
72,181,25.24285645010959,-0.04864284675164383,"Cooling"
72,182,25.194213603357944,-0.04791320405036917,"Cooling"
72,183,25.146300399307574,-0.047194505989613604,"Cooling"
72,184,25.09910589331796,-0.04648658839976942,"Cooling"
72,185,25.052619304918192,-0.04578928957377288,"Cooling"
72,186,25.00683001534442,-0.0451024502301663,"Cooling"
72,187,24.961727565114252,-0.04442591347671378,"Cooling"
72,188,24.917301651637537,-0.043759524774563054,"Cooling"
72,189,24.873542126862972,-0.04310313190294458,"Cooling"
72,190,24.830438994960026,-0.042456584924400395,"Cooling"
72,191,24.787982410035625,-0.041819736150534366,"Cooling"
72,192,24.74616267388509,-0.04119244010827638,"Cooling"
72,193,24.704970233776816,-0.04057455350665224,"Cooling"
72,194,24.664395680270164,-0.039965935204052463,"Cooling"
72,195,24.624429745066113,-0.03936644617599169,"Cooling"
72,196,24.58506329889012,-0.03877594948335179,"Cooling"
72,197,24.546287349406768,-0.038194310241101516,"Cooling"
72,198,24.508093039165665,-0.03762139558748497,"Cooling"
72,199,24.47047164357818,-0.03705707465367269,"Cooling"
73,0,73,-0.765,"Cooling"
73,1,72.235,-0.753525,"Cooling"
73,2,71.481475,-0.7422221250000001,"Cooling"
73,3,70.739252875,-0.7310887931250001,"Cooling"
73,4,70.00816408187501,-0.7201224612281251,"Cooling"
73,5,69.28804162064688,-0.7093206243097032,"Cooling"
73,6,68.57872099633718,-0.6986808149450577,"Cooling"
73,7,67.88004018139212,-0.6882006027208818,"Cooling"
73,8,67.19183957867124,-0.6778775936800685,"Cooling"
73,9,66.51396198499117,-0.6677094297748675,"Cooling"
73,10,65.8462525552163,-0.6576937883282444,"Cooling"
73,11,65.18855876688805,-0.6478283815033208,"Cooling"
73,12,64.54073038538473,-0.638110955780771,"Cooling"
73,13,63.902619429603966,-0.6285392914440595,"Cooling"
73,14,63.27408013815991,-0.6191112020723987,"Cooling"
73,15,62.65496893608751,-0.6098245340413126,"Cooling"
73,16,62.0451444020462,-0.600677166030693,"Cooling"
73,17,61.444467236015505,-0.5916670085402326,"Cooling"
73,18,60.85280022747527,-0.582792003412129,"Cooling"
73,19,60.27000822406314,-0.5740501233609471,"Cooling"
73,20,59.69595810070219,-0.5654393715105329,"Cooling"
73,21,59.13051872919166,-0.5569577809378748,"Cooling"
73,22,58.573560948253785,-0.5486034142238068,"Cooling"
73,23,58.02495753402998,-0.5403743630104497,"Cooling"
73,24,57.48458317101953,-0.532268747565293,"Cooling"
73,25,56.95231442345424,-0.5242847163518136,"Cooling"
73,26,56.428029707102425,-0.5164204456065363,"Cooling"
73,27,55.91160926149589,-0.5086741389224383,"Cooling"
73,28,55.40293512257345,-0.5010440268386018,"Cooling"
73,29,54.901891095734854,-0.49352836643602277,"Cooling"
73,30,54.40836272929883,-0.4861254409394824,"Cooling"
73,31,53.92223728835935,-0.4788335593253902,"Cooling"
73,32,53.44340372903396,-0.4716510559355094,"Cooling"
73,33,52.97175267309845,-0.4645762900964767,"Cooling"
73,34,52.507176383001976,-0.4576076457450296,"Cooling"
73,35,52.04956873725695,-0.4507435310588542,"Cooling"
73,36,51.59882520619809,-0.44398237809297136,"Cooling"
73,37,51.154842828105124,-0.43732264242157687,"Cooling"
73,38,50.71752018568355,-0.4307628027852532,"Cooling"
73,39,50.286757382898294,-0.4243013607434744,"Cooling"
73,40,49.86245602215482,-0.41793684033232226,"Cooling"
73,41,49.44451918182249,-0.41166778772733736,"Cooling"
73,42,49.032851394095154,-0.40549277091142727,"Cooling"
73,43,48.627358623183724,-0.39941037934775586,"Cooling"
73,44,48.22794824383597,-0.3934192236575395,"Cooling"
73,45,47.83452902017843,-0.3875179353026764,"Cooling"
73,46,47.447011084875754,-0.3817051662731363,"Cooling"
73,47,47.06530591860262,-0.37597958877903925,"Cooling"
73,48,46.68932632982358,-0.3703398949473537,"Cooling"
73,49,46.31898643487622,-0.36478479652314333,"Cooling"
73,50,45.95420163835308,-0.3593130245752961,"Cooling"
73,51,45.59488861377778,-0.35392332920666675,"Cooling"
73,52,45.24096528457112,-0.34861447926856676,"Cooling"
73,53,44.89235080530255,-0.34338526207953823,"Cooling"
73,54,44.54896554322301,-0.33823448314834514,"Cooling"
73,55,44.210731060074664,-0.33316096590111993,"Cooling"
73,56,43.87757009417354,-0.3281635514126031,"Cooling"
73,57,43.54940654276094,-0.3232410981414141,"Cooling"
73,58,43.226165444619525,-0.31839248166929285,"Cooling"
73,59,42.90777296295023,-0.3136165944442535,"Cooling"
73,60,42.59415636850598,-0.30891234552758967,"Cooling"
73,61,42.28524402297839,-0.3042786603446758,"Cooling"
73,62,41.98096536263371,-0.29971448043950566,"Cooling"
73,63,41.681250882194206,-0.2952187632329131,"Cooling"
73,64,41.386032118961296,-0.2907904817844194,"Cooling"
73,65,41.095241637176876,-0.2864286245576531,"Cooling"
73,66,40.808813012619225,-0.2821321951892884,"Cooling"
73,67,40.526680817429934,-0.277900212261449,"Cooling"
73,68,40.248780605168484,-0.27373170907752725,"Cooling"
73,69,39.975048896090954,-0.2696257334413643,"Cooling"
73,70,39.70542316264959,-0.2655813474397438,"Cooling"
73,71,39.439841815209846,-0.26159762722814767,"Cooling"
73,72,39.1782441879817,-0.2576736628197254,"Cooling"
73,73,38.92057052516197,-0.25380855787742956,"Cooling"
73,74,38.66676196728454,-0.2500014295092681,"Cooling"
73,75,38.416760537775275,-0.24625140806662912,"Cooling"
73,76,38.17050912970865,-0.2425576369456297,"Cooling"
73,77,37.92795149276302,-0.2389192723914453,"Cooling"
73,78,37.68903222037158,-0.2353354833055737,"Cooling"
73,79,37.453696737066004,-0.23180545105599004,"Cooling"
73,80,37.22189128601001,-0.22832836929015018,"Cooling"
73,81,36.99356291671986,-0.22490344375079788,"Cooling"
73,82,36.76865947296906,-0.22152989209453594,"Cooling"
73,83,36.547129580874525,-0.21820694371311788,"Cooling"
73,84,36.328922637161405,-0.21493383955742107,"Cooling"
73,85,36.11398879760399,-0.2117098319640598,"Cooling"
73,86,35.90227896563993,-0.20853418448459893,"Cooling"
73,87,35.69374478115533,-0.20540617171732997,"Cooling"
73,88,35.488338609438,-0.20232507914157002,"Cooling"
73,89,35.28601353029643,-0.19929020295444644,"Cooling"
73,90,35.086723327341986,-0.19630084991012978,"Cooling"
73,91,34.890422477431855,-0.19335633716147782,"Cooling"
73,92,34.69706614027038,-0.1904559921040557,"Cooling"
73,93,34.506610148166324,-0.18759915222249485,"Cooling"
73,94,34.31901099594383,-0.1847851649391574,"Cooling"
73,95,34.13422583100467,-0.18201338746507004,"Cooling"
73,96,33.9522124435396,-0.179283186653094,"Cooling"
73,97,33.772929256886506,-0.17659393885329758,"Cooling"
73,98,33.59633531803321,-0.17394502977049817,"Cooling"
73,99,33.42239028826271,-0.17133585432394066,"Cooling"
73,100,33.25105443393877,-0.16876581650908154,"Cooling"
73,101,33.08228861742969,-0.16623432926144535,"Cooling"
73,102,32.91605428816825,-0.16374081432252371,"Cooling"
73,103,32.752313473845724,-0.16128470210768586,"Cooling"
73,104,32.59102877173804,-0.15886543157607058,"Cooling"
73,105,32.43216334016197,-0.15648245010242956,"Cooling"
73,106,32.27568089005954,-0.15413521335089309,"Cooling"
73,107,32.12154567670865,-0.15182318515062973,"Cooling"
73,108,31.96972249155802,-0.1495458373733703,"Cooling"
73,109,31.82017665418465,-0.14730264981276975,"Cooling"
73,110,31.67287400437188,-0.1450931100655782,"Cooling"
73,111,31.527780894306304,-0.14291671341459455,"Cooling"
73,112,31.38486418089171,-0.14077296271337567,"Cooling"
73,113,31.244091218178337,-0.13866136827267506,"Cooling"
73,114,31.10542984990566,-0.1365814477485849,"Cooling"
73,115,30.968848402157075,-0.1345327260323561,"Cooling"
73,116,30.834315676124717,-0.13251473514187076,"Cooling"
73,117,30.701800940982846,-0.13052701411474268,"Cooling"
73,118,30.571273926868102,-0.12856910890302153,"Cooling"
73,119,30.44270481796508,-0.1266405722694762,"Cooling"
73,120,30.316064245695603,-0.12474096368543404,"Cooling"
73,121,30.19132328201017,-0.12286984923015255,"Cooling"
73,122,30.068453432780018,-0.12102680149170027,"Cooling"
73,123,29.947426631288316,-0.11921139946932474,"Cooling"
73,124,29.82821523181899,-0.11742322847728486,"Cooling"
73,125,29.710792003341705,-0.11566188005012558,"Cooling"
73,126,29.59513012329158,-0.11392695184937368,"Cooling"
73,127,29.481203171442207,-0.1122180475716331,"Cooling"
73,128,29.368985123870573,-0.11053477685805858,"Cooling"
73,129,29.258450347012513,-0.10887675520518769,"Cooling"
73,130,29.149573591807325,-0.10724360387710988,"Cooling"
73,131,29.042329987930216,-0.10563494981895324,"Cooling"
73,132,28.936695038111264,-0.10405042557166895,"Cooling"
73,133,28.832644612539596,-0.10248966918809393,"Cooling"
